entity_id,entity_label,relation_id,Question
Q7818000,Tom Watson,P20,Where did tom watson die
Q3104391,Gertrude Orr,P27,what is the nationality of gertrude orr
Q5379742,Enrique Loedel Palumbo,P106,What is the profession of enrique loedel palumbo
Q577878,Rock Island,R19,who was born in rock island illinois
Q4969228,Britain Next Top Model Cycle 2,P136,what kind of show is britains next top model
Q5978442,I Melt with You,P364,What is the language of the film i melt with you
Q3100199,Geist,P404,what types of play is geist
Q2264229,55701 Ukalegon,P196,what asteroid group is 55701 ukalegon a member of
Q1813235,The Big Clock,P495,Which country was the big clock filmed in
Q74992,Gustav Fritsch,P20,where did gustav fritsch die 
Q1918017,Oxygen,P495,is oxygen created in netherlands or finland
Q4193360,Enemy Gold,P364,what language is enemy gold in
Q1533374,Go,P58,who is the screenwriter for go
Q5224843,Darren Clarke,P413,what is darren clarke baseball position
Q49259,Virginia Beach,R19,name a person born in  virginia beach virginia
Q1032540,Canal+,R272,What is the name of a film created by the canal+ production company
Q2702775,Vaino Myllyrinne,P21,What gender is vaino myllyrinne
Q7299202,Raymond V Haysbert,P27,which nation does raymond v haysbert belong to
Q55210,Abbas Kiarostami,R58,who was the writer for the film abbas kiarostami
Q1062615,Battle of Auray,P276,Where did battle of auray take place
Q2158449,Robert Palmer,P106,what is robert palmer profession
Q4690195,Afro-Punk,P136,what kind of film is afro-punk
Q7300628,Ready Set Zoom,P57,who was the director of the film ready set zoom
Q16185564,John Saint Ryan,P21,What is John Saint Ryan gender
Q617124,Bonham,P264,what label is bonham signed with
Q7604430,Bill Sutherland,P19,Where is t bill sutherland from
Q1429719,Jamie O'Hara,P136,WHat kind of music does jamie o'hara make
Q3180312,Zina,P495,what country is the film zina filmed in
Q4204869,A Marine Story,P495,in which country did the film a marine story take place in
Q3576778,A Fight for Love,P57,who directed a fight for love
Q1142644,Don Snow,P136,what kind of music does don snow make
Q980677,Lage Raho Munna Bhai,P86,Who did the music for lage raho munna bhai
Q3566870,Wayne Wade,P21,What is wayne wade gender
Q426628,Day of the Fight,P136,What kind of film is day of the fight
Q16212783,Nikola Paunovic,P21,what is the sex of nikola paunovic
Q736130,Bela Szenes,P40,Who is the child of bela szenes
Q7964136,Walter Abraham,P21,What is walter abraham gender
Q3646297,Alfred Lennon,P40,Who is the son of alfred lennon
Q183504,indie rock,R136,Which artist performs indie rock
Q32158,Sebastian Morquio,P19,where was sebastian morquio born
Q325412,Robert Palmer,P20,What city in France did robert palmer die
Q1797902,Charlotte Fich,P21,What is charlotte fich gender
Q93204,documentary film,R136,what is an example of a documentary film
Q40348,lawyer,R106,Name a lawyer
Q2085376,Atlantic Time Zone,R421,Name a location in the atlantic standard time zone
Q4166620,Pact with the Devil,P136,what sort of film is pact with the devil
Q394727,Agnes of Bohemia,P19,where is agnes of bohemia birthplace
Q44272,Michel Foucault,P737,Who was michel foucault influenced by
Q7435558,Scotched in Scotland,P1040,who is the editor for scotched in scotland
Q725170,Don Simpson,R162,don simpson  produced what film
Q6983826,Ndubuisi Eze,P413,Which position does ndubuisi eze play
Q188473,action film,R136,what Tamil action film was filmed in 2009
Q2555689,Bowman Lake,P17,Where is bowman lake 
Q681962,Tinker Tailor Soldier Spy,P1431,who was the executive producer for tinker tailor soldier spy
Q7976018,Wayne Arendse,P413,Which position does wayne arendse play
Q191755,Jim Jarmusch,P27,What is jim jarmusch nationality
Q214642,Paul Auster,R58,which films have paul auster written
Q935153,Roger Lloyd-Pack,P27,What is roger lloyd-pack nationality
Q5609601,Grips Grunts and Groans,P495,what country is grips grunts and groans filmed in
Q5454555,Fish Out of Water,P136,what type of film is fish out of water
Q8062062,Yuta Omine,P413,in what position does yuta omine play
Q13374569,Need for Speed,P136,what type of film is the need for speed
Q130232,drama film,R136,Name a drama
Q78669,Otto Scheff,P27,what is otto scheff nationality
Q443007,Daevid Allen,R175,whats the name of an album by  daevid allen
Q16249259,Cherry,P136,What genre does the movie cherry fall under
Q2504465,World Party,R175,What is an album that was released by world party
Q650316,drone music,R136,who is a well known drone music artist 
Q4027187,Yossi Vardi,P21,what is yossi vardi gender
Q2907726,Bob Kortman,P27,what country is bob kortman from
Q5522906,Gareth McGlynn,P413,which soccer position does  gareth mcglynn play
Q376024,Smith County,R131,where is smith county located 
Q3644473,Brian Koppelman,R40,who is the parent of brian koppelman
Q1211978,Our Relations,P495,Where is our relations from
Q457072,Inge Lonning,P21,is inge lonning male or female
Q340,Montreal,R19,Name a person born in montreal
Q280658,forward,R413,Who a forward that plays for manchester united
Q7718611,The Blistering Sun,P175,who is the singer of the album the blistering sun
Q7306422,Redux,P58,who was the screenwriter for the show redux
Q7720572,The Bulleteers,P57,who directed the film the bulleteers
Q10265097,Denise Weinberg,P21,what is the gender of denise weinberg
Q3702079,Daniele Sepe,P19,Where was daniele sepe born
Q16018167,Niles Jordan,P413,which baseball position is niles jordan charged of
Q1980574,Karl Blank,P20,what city did karl blank die
Q16234691,Kenny Ladler,P21,Is kenny ladler male or female
Q749029,Christian Estrosi,P21,is christian estrosi male or female
Q88089,Paul Wittich,P27,Where is paul wittich from
Q7753207,The National Parks: America Best Idea,P1431,who produced the film the national parks: americas best idea
Q7422458,Sarah Johns,P264,which record label is sarah johns contracted with
Q302581,Aaron Rodgers,P413,Which position in the NFL does aaron rodgers play
Q1735672,Kate Carnell,P21,is kate carnell of the male or female gender
Q158886,Nuclear Blast,R264,which group released nuclear blast 
Q3050175,Paws,P136,what kind of movie is paws
Q2996690,Coordinates of Death,P136,what kinds of movie is coordinates of death
Q381884,Sergey Lazarev,P136,what kind of music does sergey lazarev make
Q354490,Clifford Brown,P136,What genre of artist is clifford brown
Q1367419,R Aquarii,P59,which constellation is the r aquarii found in 
Q2302862,Sophie Steiner,P19,What is the birth place of sophie steiner
Q1506377,Thunderbirds,P364,Thunderbirds was filmed in what language
Q457348,Nuria Fergo,P172,what is nuria fergo ethnicity
Q6780864,Mary Turzillo,P21,What gender is mary turzillo
Q6822591,Metal Combat: Falcon Revenge,P123,what company published metal combat: falcon revenge
Q2628071,Mikhail Kozakov,P20,which city did mikhail kozakov die
Q853646,The Anniversary Party,P162,Who produced the film the anniversary party
Q569994,9988 Erictemplebell,P65,Where was 9988 erictemplebell discovered
Q5508112,Full Moon in Blue Water,P136,What genre is full moon in blue water in on netflix
Q6586631,Lee Gwan-hoon,P21,is kwan-hun lee male or female
Q2447674,Tracy Wright,P21,what gender is  tracy wright
Q1514846,Gerry,P364,What language is in gerry
Q3099006,Gaston Gabaroche,P21,is gaston gabaroche male or female
Q8262098,John Nathan-Turner,P106,What is john nathan-turner profession
Q482827,William Colby,P21,what is william colby gender
Q1989491,Arnor Sveinn Adalsteinsson,P413,What position does arnor sveinn adalsteinsson play
Q250077,Holiday,P136,Which type of film is holiday
Q183369,STS-30,P1029,what astronauts were involved in sts-30
Q6847657,Mike Lehane,P106,what did mike lehane do for a living
Q5084804,Charlie Elliott,P19,from which english town is charlie elliott from
Q7760337,The Restless Stranger,P136,What genre of music is the restless stranger
Q16968469,Zombie Women of Satan,P364,what is the main language for the movie zombie women of satan
Q3569311,Wine Colored Roses,P175,who released the album wine colored roses
Q793290,Beregond,P21,Is the character beregond male or female
Q6767370,Mark Dickson,P413,what position has mark dickson ever played
Q941417,Martin Lel,P27,Which country is martin lel from
Q6873018,Mircea Oltean,P27,where does mircea oltean come from
Q6242827,John Stuart Williams,P607,in what conflict did john stuart williams participate in
Q2480715,All the Invisible Children,P344,who is the cinematographer for all the invisible children
Q7071874,O'Moore Creagh,P20,What is the death place of o'moore creagh
Q1179806,Alan Thompson,P19,where was alan thompson born
Q4872014,Battle of Pensacola,P276,Where did the battle of pensacola take place
Q6783380,Mask of the Avenger,P495,what country did mask of the avenger come from
Q1222269,Dieter Kirchlechner,P21,what is dieter kirchlechner gender
Q3929166,Raffaele Sansone,P19,Which city was raffaele sansone born in
Q793824,T P Kailasam,P19,what indian city is t p kailasam from
Q60,New York City,R19,Who is an actress born in new york city
Q6499423,Laura Shapiro Kramer,P106,what is laura shapiro kramer literary profession
Q16009356,Robert Paterson,P20,where did robert paterson die
Q5110996,Christine Devine,P21,is christine devine female or male
Q950542,Gilles Carle,R57,What is a film gilles carle directed
Q5211847,Dam Street,P57,Who directed dam street
Q302315,George Bagby,P20,where in new york did george bagby die
Q1165366,Daniel Agust Haraldsson,P264,What label signed daniel Agust haraldsson
Q4660505,A Voice in the Wind,P136,what types of book is a voice in the wind
Q2425864,Thomas Lowndes,P27,what is thomas lowndes nationality
Q64373,Johannes Rebmann,P20,Where was johannes rebmann pronounced dead
Q12963370,Dinky Doo Jr,P21,What is Dinky Doo gender
Q5085479,Charlie Russell,P21,is charlie russell male or female
Q1706678,Brandywine Productions,R272,what film is from the company brandywine productions
Q5109037,Christabel,P495,which country released christabel
Q13024042,Amnaat Luukjan,P21,what gender is amnaat luukjan
Q128906,Hussein bin Ali,P106,What is Hussein Bin Ali Sharif of Mecca profession
Q6221309,John Becker,P27,Where is john becker from
Q2709775,45261 Decoen,P61,who made the discovery of 45261 decoen
Q370841,The Master,P50,who wrote the master
Q30773,Monrose,R175,What is the name of an album from the artist monrose
Q1235635,Keith Runcorn,P21,what is the gender of keith runcorn
Q84846,Konrad Raiser,P19,where was konrad raiser born
Q14950372,David Thompson,P19,Where was david thompson born
Q1514641,Hamlet 2,P162,who produced hamlet 2
Q19988,Waiting for the End,P86,What musician wrote waiting for the end
Q42574,James Cameron,R58,what films did james cameron write
Q1352085,Analyze That,P57,Who directed the film analyze that
Q2658435,Valentyn Slyusar,P21,is valentyn slyusar a male or female
Q7650884,Suzanne Kaaren,P19,where in new york was  suzanne kaaren born
Q1647935,HD 72108,P59,What constellation is hd 72108 a part of
Q3068157,Felix Gilman,P21,is felix gilman a male or a female 
Q5285134,Dizzy Sutherland,P21,is dizzy sutherland male or female
Q895149,Bound Brook,R276,what event occurred in bound brook new jersey
Q1460915,The Big Easy,P495,Where was the big easy filmed
Q2976715,Second Seminole War,P710,What ethnic group did second seminole war involve
Q778755,Safety Last,P58,who wrote the story for the film safety last
Q70400,Ludwig Suthaus,P21,is ludwig suthaus male or female
Q593655,East Coker,R19,who was born in east coker
Q83319,typhoid fever,R509,What priest died of typhoid fever in Trier Germany
Q6311611,Junaid Khan,P19,where was junaid khan born
Q4971973,Anna Parrow,P106,What is the profession of anna eklund
Q7747206,The Life of Reilly,P364,Which language was the film the life of reilly made in
Q6864773,Mingo y Anibal dos pelotazos en contra,P364,whats language is spoken in the movie mingo y anibal dos pelotazos en contra
Q5123980,City of Water,P495,which country produces city of water
Q961924,Halfdan Rasmussen,P27,which country is halfdan rasmussen from
Q64,Berlin,R19,Who is someone that was born in berlin
Q7904123,Uyarthiru 420,P495,where is the uyarthiru 420 from
Q4697039,Aileen Paterson,P21,what gender is aileen paterson
Q3299846,Daishiro Miyazaki,P413,what position does  daishiro miyazaki play in football
Q6283596,Joseph Griffo,P19,Where was joseph griffo born
Q1344,opera,R136,what artist sings opera
Q8027462,Wise Quacks,P495,what country owns wise quacks
Q37133,Mariupol,R19,who is a woman born in mariupol
Q880845,Blackhawk,R175,what is the album of blackhawk (band)
Q4255679,Aleksandr Lebedev,P106,what does aleksandr lebedev do for a living
Q3790184,Richard Connell,R58,Which film did richard connell write
Q682848,Jorge Valderrama,P413,what position does jorge valderrama play in soccer
Q43744,Gerd Muller,P27,what country is kleines dickes muller from
Q503343,Westworld,P162,who produced westworld
Q5048438,Casey Shadow,P136,what type of movie is casey shadow
Q7626320,Stuart Beedie,P19,Where is Stuart Beedie born
Q528663,Mark Isham,R86,What a movie that mark isham wrote the music for
Q2026834,Dance Dance Revolution SuperNova 2,P404,what gameplay mode does dance dance revolution supernova 2 have
Q687040,Syriana,P344,who is the cinematographer for syriana
Q925877,Gosta Ekman,P106,what is the profession of gosta ekman
Q14196633,Harold Robert Perry,P19,Where was harold robert perry born
Q3279033,Who Been Sleeping in My Bed,P344,Who is the cinematographer that contributed to making the film who been sleeping in my bed
Q5046667,Carrollton Viaduct,P276,Where is the carrollton viaduct bridge located
Q7297736,Ray Lankford,P172,What is the ethnicity of ray lankford
Q842720,Hostel,P136,Under what title did Netflix label the film hostel
Q1536329,Traitor,P272,which company produced traitor
Q1122225,Charles Haskins Townsend,P19,where was charles haskins townsend born
Q629689,Impaled Nazarene,R175,what is an album that was done by impaled nazarene
Q381238,Stanislaw Ignacy Witkiewicz,P27,what is stanislaw ignacy witkiewicz country of nationality
Q547618,Vicki Van Meter,P21,Is vicki van meter male or female
Q147138,2045 Peking,P31,what type of celestial object is 2045 peking
Q428581,Possession,P50,who authored possession: a romance
Q2368317,Invocation of My Demon Brother,P495,where was the movie invocation of my demon brother released
Q274757,Mandy Smith,P21,What gender is mandy smith
Q26204,Dionysius of Halicarnassus,P20,Where did dionysius of halicarnassus die
Q2773178,Theodore Botrel,P19,where was theodore botrel born
Q983672,Peter Watts,P21,is peter watts a boy or girl
Q6681476,Lorne Lofsky,P19,Where was lorne lofsky born
Q7851816,Tukaram,P495,Which county is Tukaram filmed in
Q93204,documentary film,R136,Which movie is a documentary film
Q3988967,The Reluctant Fundamentalist,P57,who was the female actress that directed the reluctant fundamentalist
Q798734,Bad Lieutenant,P136,What kind of netflix film is bad lieutenant
Q7602400,Starshatter: The Gathering Storm,P404,What a gameplay mode in starshatter: the gathering storm
Q336286,defender,R413,Who is a notable defender in football
Q1140605,Rat Race,P162,who is the producer of rat race
Q336286,defender,R413,Name someone who is a defender in football
Q380608,Paul W S Anderson,R58,what films have paul w s anderson written
Q3900491,Personal Life (album),P136,What genre is the album personal life
Q701892,The Whistleblower,P364,which language is spoken in the whistleblower
Q655292,8494 Edpatvega,P196,which asteroid group contains 8494 edpatvega
Q7597652,Stan Getz and J J Johnson at the Opera House,P175,Who is the artist that created stan getz and jj johnson at the opera house
Q1103638,Flickering Lights,P495,Which country was flickering lights released in
Q5375873,End of the Line,P495,where was the end of the line filmed 
Q558416,Tim LaHaye,R58,which movie is tim lahaye a film contributor to
Q10387201,Ulisses Cohn,P27,What country is ulisses cohn originally from
Q7812322,Todd Collins,P27,which country is todd collins (quarterback) from
Q487355,Lennie Hayton,R86,what film was lennie hayton the music contributor of
Q6231663,John Ellis,P19,Where was john ellis born
Q16848531,Simon Vincent,P27,what nationality is simon vincent
Q2990552,Second to Die,P364,in which language is the second to die film spoken
Q1590285,Don Bosco,P136,what is the genre of the film don bosco
Q4673779,Achimota School,P112,Who founded the achimota school
Q710408,(6003) 1988 VO1,P61,who discovered (6003) 1988 vo1
Q2573817,His Last Bow,P50,who wrote his last bow
Q5757276,High Tide,P495,Where was high tide filmed at
Q4674576,Acorna World,P50,who wrote acornas world
Q4207298,Hiroshi Arikawa,P27,what is the nationality of hiroshi arikawa
Q447980,Dovima,P27,where is dovima from
Q876364,Christian Backs,P19,where was christian backs born
Q2601272,Of Wars in Osyrhia,P136,what type of music is of wars in osyrhia
Q1889976,Manfred Starke,P413,What position does manfred starke play in football
Q1077374,Son of Frankenstein,P364,What language is utilized in the film son of frankenstein
Q6758734,Mare Nostrum,P136,What kind of film is mare nostrum
Q5507297,Fugs 4 Rounders Score,P175,who is the artist on fugs 4 rounders score
Q544387,Ray Charles,P264,Who signed ray charles
Q2706880,Sal Maroni,P21,What gender is salvatore the boss maroni
Q1963136,Nada Fiorelli,P19,where was nada fiorelli born 
Q7743107,The Jenny McCarthy Show,P136,What genre of program is the jenny mccarthy show
Q8046580,Yadollah Akbari,P413,what in the world is yadollah akbari position
Q9778,electronic music,R136,who is an electronic music artist 
Q40319,Henry Gray,P509,what did henry gray die from
Q1956811,Misako Yasuda,P21,What gender is misako yasuda
Q336286,defender,R413,who is a defender in football
Q975200,Scissor Sisters,P175,who released an album called scissor sisters
Q183387,Columbia Records,R264,Who is an artist on columbia records
Q5348807,Eido Tai Shimano,P140,what is eido tai shimano religion
Q201788,historian,R106,Name a professional historian
Q543563,Phillip Noyce,R57,which movie is directed by phillip noyce
Q6133561,James Ewing,P20,where was james ewing place of death
Q100,Boston,R19,Who is a person born in boston
Q1493539,Essex Boys,P495,What country did essex boys come from
Q7298475,Raylee Johnson,P19,Where in the US was raylee johnson born
Q11684302,Jack Banta,P413,What baseball position does jack banta play
Q6113295,Jack Ingram,P509,What was the cause of death of jack ingram
Q525,Sun,P398,What is an asteroid discovered in 1930 that orbits the sun
Q2074656,Peter Eich,P27,Which European nation does peter eich belong to
Q336286,defender,R413,Who is a defender on the South Korean football team
Q3130,Sydney,R19,Who is a notable person born in sydney
Q575345,Alan Dean Foster,R58,what films was alan dean foster participate in
Q8016653,William Patterson Alexander,P27,what is the nationality of william patterson alexander
Q193592,midfielder,R413,Who was a football midfielder
Q7231200,Port of Missing Girls,P495,what country is port of missing girls from
Q434996,George Cecil Ives,P21,What is george cecil ives gender
Q312255,Tom Gehrels,P106,What is the profession of tom gehrels
Q7331721,Rick Schwartz,P27,which country is rick schwartz from
Q6807005,Meditation: Solo Guitar,P175,What artist made meditation: solo guitar
Q12816986,Kaliram Medhi,P20,where did kaliram medhi die 
Q3068122,Felipe Enrique Neri,P19,where was felipe enrique neri baron de bastrop born
Q5676649,Angelitos negros,P364,what language is coleccion pedro infante: angelitos negros spoken in
Q16730421,Jonwayne,P19,what is jonwayne birth location
Q123190,Jean Piaget,P119,where is jean piaget buried 
Q4630416,2033,P364,what language is 2033 in
Q7793127,Thomas Peterffy,P19,what is the place of birth of thomas peterffy
Q2628231,Angel Acebes,P27,is Angel acebes from spain or costa rica
Q1756741,Star Soldier,P404,What game play mode is offered for the game star soldier
Q6539386,Lia Maivia,P509,what was the cause of death for lia maivia 
Q7733406,The Far Cry,P1040,who is the far cry edited by
Q557260,Walter Wellman,P21,Is walter wellman male or female
Q8261,novel,R136,what novel is written by James Kelman
Q7143797,Pat Moran,P413,What position did pat moran play
Q4366287,Under the Skin,P495,what country released the movie under the skin
Q952921,Patty Mills,P19,patrick mills was born in what Australian city
Q1547794,Grover Gibson,P19,Which city was grover gibson born in
Q7436791,Scott Mayle,P19,Which city was Scott Mayle born in
Q490427,Sherburne County,R131,What is the name of a city in sherburne county
Q505562,Andrew K Hay,P106,what is andrew k hay profession
Q36947,Salvador,R19,who was born in salvador bahia
Q4686921,Ady Spencer,P21,What is ady spencer gender
Q472294,The Death Camp of Tolerance,P57,who directed the death camp of tolerance
Q122170,Dick Keith,P21,WHat is dick keith gender
Q5113948,Chronic Bachelor,P495,which country was the chronic bachelor filmed in
Q49074,Kurt Vonnegut,R50,which are the short stories that kurt vonnegut wrote
Q6581072,female,R21,Name a female character in the film Diamonds are Forever
Q827172,The Night Evelyn Came Out of the Grave,P364,what language is spoken in the movie the night evelyn came out of the grave
Q497141,No Kum-sok,P27,What nation is no kum-sok from
Q16251496,Honor Diaries,P364,What language is spoken in honor diaries
Q505722,Mike Turner,P21,What is mike turner gender
Q3481938,Sherlock Holmes,P495,in which country was sherlock holmes filmed
Q971492,Me and the Colonel,P136,what genre of film is me and the colonel released in
Q298827,Gaston Leroux,R50,what book did gaston leroux write
Q6949322,Myuran Sukumaran,P19,Where was myuran sukumaran birthed
Q2216658,The Wife of Bath Tale,P155,What was the work before wife of bath in the series
Q407719,Fiji Airways,P112,Who is one of the founders of fiji airways
Q192021,Simon Baker,P27,which country is simon baker from
Q133654,The Silence of the Lambs,P1040,Who edited the film the silence of the lambs
Q6687045,Louis Drucke,P21,what is louis drucke gender
Q7229119,Popcaan,P136,what genre music does andre sutherland do
Q7693234,Ted Goodier,P21,is ted goodier male or female
Q87237,D-Flame,P264,what is a record released by d-flame
Q4647568,A B Raj,P21,is a b raj male or female
Q401831,beat 'em up,R136,what is the name of a video game of the beat em up collection
Q3431195,Richard Scarry Busytown,P404,what is a gameplay mode featured on richard scarrys busytown
Q504226,Vincent Adler,P20,Where did vincent adler die
Q2292425,Hey You,P676,who was the lyricist for  hey you
Q2220177,Sana Saeed,P27,What is sana saeed nationality
Q217037,Jerry Bruckheimer,R162,jerry bruckheimer was the producer of this biographical film 
Q315199,Mick Thomson,P136,what type of music does mick thompson make
Q232600,Karin Knapp,P27,what is karin knapp nationality
Q7564740,Sound and Fury,P136,what type of movie is sound and fury
Q2011940,Adolfo Alsina,P21,What is adolfo alsina gender
Q1622607,Ivan Parlov,P19,This is the city where ivan parlov was born
Q3565832,Walter Neumann-Silkow,P607,in which major conflict did walter neumann-silkow participate
Q3116180,Greg Behrendt,P27,what country is greg behrendt from
Q16554,Denver,R19,what female actress was born in denver colorado
Q310896,Niko Pirosmani,P20,where did niko pirosmani finally die
Q11399,rock music,R136,who is an artist that plays rock music 
Q6384623,Keith Lamb,P106,What keith lamb profession
Q692522,5932 Prutkov,P31,What type of space object is 5932 prutkov
Q1324387,El Medico,P19,where was el medico born
Q1057055,SimTower,P178,who was the developer of the computer videogame simtower
Q368125,Anglo-Indian people,R172,which solicitor was of anglo-indian ethnicity
Q512,Vladimir Vysotsky,P20,which city did vladimir vysotsky die
Q717737,Elijah Mudenda,P106,what profession is elijah mudenda
Q188478,Braila,R19,what city is the romanian former footballer braila
Q1517901,Khuda Kay Liye,P136,what type of film is in the name of god
Q7729195,The Day Today,P495,what country did the day today originate
Q2080506,Thy Disease,P136,what is the genre of the artist thy disease
Q53050,Francesco Rosi,R58,Writer francesco rosi wrote this film about the life and death of an Italian businessman 
Q632699,Tom and Jerry: The Fast and the Furry,P272,Under what company was the film Tom & Jerry and the Fast and the Furry produced
Q1247810,Panorama,P136,what kind of film is panorama
Q1216947,The Barkleys of Broadway,P136,what genre of film is the barkleys of broadway
Q1741,Vienna,R19,which notable doctor was born in vienna
Q16161887,Midnight Rider,P136,what kind of movie is midnight rider
Q55418,Margarethe von Trotta,R58,what film did margarethe von trotta write 
Q310343,Dudley Moore,P509,which disease caused dudley moore death
Q16266786,Motoko-chan no Wonder Kitchen,P178,who developed motoko-chan no wonder kitchen
Q5238656,David Popescu,P607,which event did david popescu participate in
Q1910809,Nebish Township,P421,Which time zone is the nebish township in
Q1820453,Sportsmen Acres Community,P131,What county is sportsmen acres community within
Q1283728,Jon Lucien,P21,What is jon lucien gender
Q982493,Stephen Schneider,P19,what is stephen schneider place of birth
Q643208,Blackfire,P170,who created the character blackfire
Q953055,This Hour Has 22 Minutes,P364,Which language is this hour has 22 minutes filmed in
Q280658,forward,R413,Who is a retired french footballer that played the position of forward
Q4694643,Agustus Montrose,P106,What agustus montrose profession
Q1686948,Q1686948,P495,Where did nachtschicht - ich habe angst come from
Q4925349,Thomas Neville,P21,what gender is thomas neville
Q4508808,Igor Cheminava,P21,is igor cheminava a male or female 
Q130232,drama film,R136,what film is under the drama genre
Q4739596,Amanda Conner,P21,is amanda conner male or female
Q5234821,David Hawthorne,P106,what is the occupation of david hawthorne
Q4723052,Alfred Lawson Jr,P27,what is alfred lawson jr nationality
Q902337,Hercules in New York,P495,Which nation filmed hercules in new york
Q13434439,Jan Kaspar,P19,Where was jan kaspar born
Q189889,Chicago,P162,who is a producer of chicago
Q5263966,Desert Legion,P136,what type of film is desert legion
Q5496800,Freddie Spruell,P136,what kind of music did freddie spruell make
Q1424521,Hatesphere,P264,what is the label of the artist hatesphere
Q14950133,James Develin,P27,What country is james develin from
Q356038,Chris Killen,P413,Which position does chris killen play in football
Q234663,Merce Rodoreda,P19,which european city was merce rodoreda i gurgui born
Q1133880,Toshihiro Nikai,P27,is toshihiro nikai from japan or taiwan
Q7491988,She Goes to War,P58,who wrote the film she goes to war
Q8663,Korean War,R607,what Army veteran recipient of the Medal of Honor fought in the korean war
Q587566,Stroszek,P136,What genre of film is stroszek
Q8341,jazz,R136,What is a jazz artist
Q7645618,Surekha Vani,P19,where was surekha vani given birth
Q23661,Wellington,R19,Who is a chess grandmaster that was born in wellington
Q5074888,Q5074888,P19,What is the birth place of charles a pascal jr
Q4878832,Becky Hobbs,P264,which label does the artist becky hobbs work under
Q6519385,Leif Enger,R50,what novels did leif enger write
Q2391894,Tails' Skypatrol,P123,who is the publisher of tails' skypatrol
Q5249417,Declaration of Conformity,P136,What genre is declaration of conformity
Q2559713,Jim Davidson,P19,what is jim davidson birth place
Q2278675,Shifty Henry,P21,What is the gender of shifty henry
Q7922280,Vernon Washington,P27,what is vernon washington nationality
Q1138912,Battersea,R19,what known person was born in  battersea
Q4707087,Alan Knill,P21,What is alan knill gender
Q4685727,Adrift,P136,what kind of movie is adrift
Q3820055,One Man Up,P364,which language do the actors in one man up speak
Q1126301,The Jesus and Mary Chain,P136,what genre is the jesus and mary chain
Q824638,Kororinpa,P178,who developed kororinpa
Q1421623,Stunt Car Racer,P404,what mode can stunt car racer be played
Q18094,Honolulu,R19,who was born in honolulu
Q3552846,The Life of Charles Pathe,P495,What country filmed vla lcinema ou le roman de charles pathe
Q90910,Viktor de Kowa,P21,is viktor de kowa male or female
Q1080442,5993 Tammydickinson,P31,What type of celestial object is 5993 tammydickinson
Q1031002,The Adventures of Tintin,P364,What is the language of the adventures of tintin
Q7921849,Vern Freiburger,P20,In which California city did vern freiburger die
Q539832,Yusef Lateef,R175,what albums have yusef lateef released
Q49744,Victor Horta,P119,Where was victor horta place of burial
Q421963,Tuscarawas County,R131,what is a city located in tuscarawas county ohio
Q586466,Kevin Dorff,P21,What is kevin dorff gender 
Q980830,Herculanus of Perugia,P509,What caused the death of herculanus of perugia
Q1029458,Tarzan,P364,what language is spoken in tarzan
Q3300377,Kenzo Taniguchi,P27,of what nationality is kenzo taniguchi
Q4931662,Bob Anderson,P27,what is bob anderson country of nationality
Q213665,K-pop,R136,Who is an artist of k-pop music
Q649,Moscow,R19,Who a cosmonaut born in moscow
Q5994,piano,R1303,who played piano in brazil
Q7284102,Railroaded,P495,What country is railroaded from
Q1063053,Bardstown,P131,which county is bardstown located in
Q544418,Takao Koyama,R58,what is a film that was written by takao koyama
Q2165544,The Tubes,P264,under what label does the artist the tubes work
Q5227152,Steal This Movie,P57,who directed steal this movie
Q3852540,Maurizio Calvesi,P106,What is maurizio calvesi profession
Q1149560,right fielder,R413,what player plays right fielder
Q9687,traffic collision,R509,which actor died from a car accident
Q842972,Asuka Tanii,P27,What nation is asuka tanii from
Q6082385,Dincer Cekmez,P20,Where did dincer Cekmez pass away
Q3391113,Plan B,P136,What genre of music does houseofpleasure make
Q5512554,Gilbert Westacott Reynolds,P21,how would the majority of people describe g w reynolds
Q3967460,Squeeze Play,P162,who produced squeeze play
Q1362634,John Grogan,P21,What gender is John Grogan
Q3711,Belgrade,R276,what events happened at belgrade
Q2348044,Stargate Worlds,P404,which game mode is stargate worlds
Q217648,Isaac van Ostade,P20,where in the netherlands did isaac van ostade die
Q3036314,Penelope,P364,what language is penelope in
Q155008,Operation Uranus,P710,who was involved in the event operation uranus
Q6829459,Michael Corbett,P27,where is mike corbett from 
Q174,Sao Paulo,R19,Name a Brazilian actress born in sao paulo who played a role in the 2010 So Hard to Forget movie
Q4827454,Aval Oru Thodar Kathai,P57,who directed aval oru thodar kathai
Q160311,Henry III of England,P21,what is henry iii of england gender
Q5182894,Crawford Martin,P19,what is crawford martin place of birth
Q182043,Matti Vanhanen,P21,what is the gender of matti vanhanen
Q1701248,John Olden,P27,What nationality is John Olden
Q445608,Eric Tsang,R57,Which film did eric tsang direct
Q5099553,China,P27,What is the nationality of the person china
Q6254909,John Rienstra,P413,what position does john rienstra play
Q1048902,pitcher,R413,what person is a pitcher
Q3107650,Girltrash,P495,what country was girltrash released in
Q175278,Mrs Parker and the Vicious Circle,P495,what country is the film mrs parker and the vicious circle filmed in
Q4332115,Fever Lake,P364,in what language was the film fever lake
Q191799,Alexander Stepanovich Popov,P106,What alexander stepanovich popov profession
Q362,World War II,R607,who is a football player who served in world war ii
Q1775482,Thunder Seven,P136,what type of music is thunder seven
