entity_id,entity_label,relation_id,Question
Q72717,Elia Kazan,R57,Which film was directed by elia kazan
Q3664338,Cement,P495,Where was cement filmed
Q5726216,Henry N Cobb,P21,what gender does henry n cobb identify as 
Q201330,goalkeeper,R413,Who is the goalkeeper for the Bo'ness United football team
Q5220447,Danny Hoffman,P106,What is danny hoffman job
Q5109561,Christian Edward Elder,P27,which country is christian edward elder from 
Q3129348,Hedy Fry,P19,Where was hedy fry born 
Q17712335,Chad Kilgore,P413,what position in football does chad kilgore play
Q1735,Innsbruck,R19,Who was born in innsbruck
Q6287686,Joseph W McMurrin,P19,where was  joseph w mcmurrin born
Q3665646,basketball player,R106,which basketball player is from bulgaria
Q9687,traffic collision,R509,which pitcher died of a car accident
Q439245,Allen Newell,P27,Which nationality is allen newell
Q43668,Louisville,R19,who was born in louisville
Q262303,13268 Trevorcorbin,P196,Which type of asteroid group is 13268 trevorcorbin present in
Q6196313,Jim Lash,P21,What is the gender of jim lash
Q428223,Robert Plant,R175,What an album recorded by robert plant
Q4777459,Antwan Barnes,P413,what american football position does antwan barnes play
Q842256,musical film,R136,What is a film in the musical film genre
Q147787,Anna Karenina,R144,What was anna karenina adapted into
Q6809172,Megumi Makihara,P172,what ethnicity is megumi makihara
Q1340067,8397 Chiakitanaka,P196,8397 chiakitanaka is a part of what asteroid group
Q16554,Denver,R19,what is the name of someone born in denver colorado
Q5262009,Derek Hall,P20,Where did derek hall pass away
Q846790,The Golden Age of Grotesque,P136,what musical genre is the album  the golden age of grotesque
Q3658902,Carlie Cooper,P170,Who created the fictional character carlie cooper
Q336075,Eric Kripke,R170,Name a tv program created by eric kripke
Q7925173,Vicente Martinez Ybor,P19,Where was vicente martinez ybor born
Q946215,Jonathan Roberts,R58,which pixar film did jonathan roberts write
Q4762166,Angel G Luevano,P21,What gender is angel g luevano
Q3290120,Marco Marinangeli,P19,which city was marco marinangeli born in
Q3878144,Non son degno di te,P364,Which language is the film non son degno di te in
Q936866,Joe Carnahan,R58,which film was written by joe carnahan 
Q6374053,Kasautii Zindagii Kay,P495,What country is kasautii zindagii kay broadcast to
Q7023129,Nguyen Van Kiet,P607,nguyen van kiet received the navy cross for what war
Q5126648,Clarence M Condon,P27,Where is clarence m condon originally from
Q131074,The Lord of the Rings: The Return of the King,P162,who produced the lord of the rings: the return of the king
Q486952,Mitch Talbot,P413,what position does mitch talbot play
Q833176,Marie Galante,P364,What language do the characters use in marie galante
Q700726,The Night of the Generals,P495,in which country was the night of the generals filmed
Q503264,Gregg Allman,P264,What label signed the artist gregg allman
Q537565,Kurt Stopel,P19,what city was kurt stopel born in
Q573770,Stay Hungry,P162,who produced stay hungry
Q846224,fighting game,R136,what is a fighting game game by Konami Computer Entertainment
Q4802327,Aruvadai Naal,P364,What language is aruvadai naal in
Q33999,actor,R106,who is an actor
Q405482,Aimar-Charles-Marie de Nicolai,P20,Which city did aimar-charles-marie de nicolai die in
Q13580,Metro Manila,R276,What is an event that occurred at the metropolitan manila
Q823637,Bernd Hollerbach,P27,which country is bernd hollerbach from
Q4938280,Boi Akih,P136,What type of music genre is Boi Akih
Q950865,Doctor Dolittle,P57,who directed doctor dolittle
Q7332041,Ricky Bell,P27,what country is rickybellakaslick from
Q610738,Prince Maurice of Savoy,P19,what italian city was the place of birth of prince maurice of savoy
Q1139077,Undercover,P136,What genre is undercover
Q67043,Leopold I Prince of Lippe,P27,What country was leopold i prince of lippe from
Q5621170,Gustav Lechner,P20,what city did gustav lechner die in
Q3823700,Princess Minerva,P495,what country is princess minerva filmed in 
Q3793410,Appointment with Danger,P136,what genre is appointment with danger
Q280658,forward,R413,Name a forward that plays for the Zambian soccer team
Q4940623,Bomber Harris,P495,What country was bomber harris flimed in 
Q3826557,Hanzo the Razor: Sword of Justice,P495,What is the country of origin for the film hanzo the razor: sword of justice
Q1649787,Midnight Children,P86,This British Indian musician contributed the music for the film midnights children
Q16193823,Jeff Robinson,P19,where in california was jeff robinson born
Q5229659,Dave Revering,P413,what baseball position does dave revering play
Q1750090,Envira,P17,what is the second level division of envira
Q16121961,Ben Moses,P27,what is ben moses nationality
Q17012488,Soongava: Dance of the Orchids,P136,is soongava: dance of the orchids a romance film or comedy
Q462447,Lethal Weapon,P1040,who was lethal weapon edited by
Q7310145,Reiko Sato,P20,Where did reiko sato die
Q458445,Pete Dexter,R58,what film did pete dexter assist in the writing of
Q6158901,Japanese occupation of Attu,P276,where did the japanese occupation of attu take place 
Q5081196,Charles N Orr,P20,where in the united states did charles n orr die
Q356102,Wim Deetman,P19,where was wim deetman born
Q1445229,Franklin Hansen,P21,what gender is franklin hansen
Q5351536,El Madina,P136,what type of film is el madina
Q742328,Animal Serenade,P175,who is the artist that created animal serenade
Q3005610,Crusader,P495,what is the country of origin of the crusader
Q325306,Kai Eckhardt,P1303,what instrument does kai eckhardt play
Q705472,Jim Gilmore,P21,what is jim gilmore gender
Q1433345,Slightly Dangerous,P495,what country is slightly dangerous filmed in 
Q239228,4625 Shchedrin,P31,What kind of celestial object is 4625 shchedrin
Q716408,Andrew Pattison,P27,what is the nationality of andrew pattison
Q3840535,Luke,P57,who in the world directed luke patient provider
Q1133113,The Wayward Sons of Mother Earth,P175,who is an artist that released an album called the wayward sons of mother earth
Q584500,Ludovic Kennedy,P509,what was the cause of ludovic kennedy death
Q3852689,Maurizio Prollo,P19,where in italy was maurizio prollo born
Q600705,Yevgeni Kharlachyov,P413,What position does yevgeni kharlachyov play
Q10327534,Maurice Capovila,P21,What is the gender of maurice capovila
Q817,Kuwait,R17,whats an administrative division of  kuwait
Q4676619,Act III: Life and Death,P136,what genre is the album act iii: life and death
Q3544162,Paul Cuffe,P172,whats paul cuffees race
Q100188,Cluj-Napoca,R19,what athlete was born in cluj-napoca
Q64,Berlin,R19,who was born in berlin
Q241712,Pang Qing,P21,What pang qing gender
Q10336498,Nevada,P57,Who was the director for the film nevada
Q7653569,Swandown,P364,what language was swandown filmed in
Q3735494,Everybody Doing It,P136,what genre of film is everybodys doing it
Q12126476,Negro Colleges in War Time,P364,what language is on negro colleges in war time
Q2083048,Kindred of the Dust,P57,who directed kindred of the dust
Q10294070,Havana Ginger,P19,where was havana ginger born
Q318885,Mako,R40,Who is mako (actor) mother
Q558173,Jean Claude Eugene Peclet,P27,what is jean claude eugene peclet country of nationality
Q6251298,John Ordronaux,P27,Which country doe sjohn ordronaux have nationality in
Q521245,Maria del Puy,P19,Where was maria del puy born
Q3371417,Paul Gerin-Lajoie,P21,What gender is paul gerin-lajoie
Q1926647,Ole Olsen,P19,Where was ole olsen born
Q11396479,Q11396479,P495,what country is first love filmed in
Q12342858,Soren Rode,P27,Which country did soren rode have nationality
Q136442,1145 Robelmonte,P31,what is  1145 robelmonte category
Q2627790,10812 Grotlingbo,P196,where is 10812 grotlingbo located 
Q72792,Hal Roach,R162,what film did hal roach produce
Q1189671,Ivan Nova,P413,what position is ivan nova charge of
Q986196,Orange City,P131,which county locates orange city florida
Q6776487,Martin Roth,P19,Where was martin roth born
Q483203,Sting,R175,what one of sting albums
Q6793497,Maurice Tempelsman,P27,where is maurice tempelsman from
Q57527,Eleonor Magdalene of Neuburg,P19,where was eleonor magdalene of neuburg born
Q7654052,Swatow Operation,P276,where did swatow operation take place
Q872246,Anna Dostoyevskaya,P20,which city did anna dostoyevskaya die
Q171565,Yves Giraud-Cabantous,P20,Where in france did yves giraud-cabantous die
Q3293921,Marjan Mozetich,P21,what gender could marjan mozetich be
Q1048346,Young Cassidy,P136,What type of film genre is young cassidy
Q5248360,Deborah Reber,P27,what nation is deborah reber from
Q82544,redback spider,P171,what is the redback spider classified as
Q7296609,Ravi Babu,P106,What is the profession of ravi babu
Q381902,Gareth Evans,P21,which gender is gareth evans
Q1348016,Punishment Park,P58,Who authored punishment park
Q1540516,The Ragpicker Dream,P136,What genre is the ragpickers dream apart of
Q3489110,Solace,P175,What band has solace as their second album
Q317182,Jordi Savall,R86,Which historical film did jordi savall provided music for
Q756704,Cake,P136,what type of music does cake make
Q993268,Bruno Geiser,P20,where did bruno geiser die 
Q7755383,The Original Mono Recordings,P175,Which artist made the original mono recordings
Q336286,defender,R413,who plays as a defender in football
Q16235552,Cooper Kupp,P19,Where was cooper kupp born
Q371403,Kyle Gass,P27,what north american country was  kyle gass born into
Q3193527,Karnaval,P136,what the best way to describe karnaval
Q829,Utah,P17,what country is utah in
Q3460489,Sabato Morais,P21,What is sabato morais gender
Q6769432,Mark Ridley-Thomas,P172,what is mark ridley-thomas ethnicity
Q501,Charles Baudelaire,P737,Who influenced charles baudelaire
Q377910,post-hardcore,R136,which post-hardcore albums were released in canada
Q200092,horror film,R136,What a horror motion picture directed by philip cruz
Q6895044,multiplayer video game,R404,What is the name of a game where you can play multiplayer
Q6503631,Lawless Heart,P495,Which country did the film lawless heart originate in
Q454493,Hamad Ndikumana,P27,What nation is hamad ndikumana from
Q37073,pop music,R136,What is an artist who makes pop music
Q1095872,Clarkston,R19,who one notable person from clarkston
Q7713784,The Angelmakers,P364,What language do the actors speak in the angelmakers
Q891732,Orion Pictures,R272,what film is by the company orion pictures
Q886794,William Burton,P27,what country was william burton (governor) born in
Q8341,jazz,R136,what the name of a famous jazz artist from france
Q2288328,The Matinee Idol,P272,What production company produced the matinee idol
Q193592,midfielder,R413,who plays midfielder 
Q3088557,Vola Vale,P27,where is vola vale from
Q1061023,Champ Clark Bridge,P177,Which body of water does the champ clark bridge span
Q11399486,Shohei Kato,P413,What baseball position did shohei kato play
Q951510,William Barak,P21,Is william barak female or male
Q8009735,William Gay,P19,Where was william gay born
Q6301167,Juan Yustrich,P19,where was juan yustrich born
Q3909864,Flesh and Blood,P50,Who is the author of the book flesh and blood
Q1046716,3786 Yamada,P31,What kind of celestial object is 3786 yamada
Q1870830,Lothar Geitler,P27,which nationality is lothar geitler
Q1151372,Sophie of France,R40,who are the parents of princess sophie-philippine of france
Q7815750,Tom Farmer,P27,where is tom farmer country of nationality
Q3387717,theatrical director,R106,Name a theatre director
Q1359056,Ernst Krappe,P20,which town did ernst krappe die
Q11169650,Devdas,R144,which 1989 film was devdas adapted in
Q5102176,Chit Chat Von Loopin Stab,P1303,What is the instrument that chit chat von loopin stab played
Q433929,Tammy Lauren,P21,what is the gender of tammy lauren
Q3068232,Quicksand,P170,who created the character quicksand
Q8341,jazz,R136,who an example of an jazz artist
Q6220402,John Baker,P413,What football position does john baker play
Q7732973,The Fab Five,P495,what country was the fab five shown in
Q375550,Henrik Sedin,P21,which gender does henrik sedin identify as
Q936037,Victor Victoria,P495,which country released victor victoria
Q1066134,Prince of Persia 3D,P136,what kind of game is prince of persia 3d 
Q3349127,Odeh Ogar,P21,What is odeh ogar gender
Q4641115,5 Ingredient Fix,P495,what country did the cooking show  5 ingredient fix come from
Q1794394,Lake Alexandrina,P17,What country is lake alexandrina (south australia) located in
Q7793875,Thomas Settle,P21,what is the gender of thomas settle
Q756238,Robots,P272,What production company produced the flm robots
Q1243742,Panaro,P403,What is the mouth of the panaro river
Q6984057,Neal Bascomb,P21,What is the gender of neal bascomb
Q340,Montreal,R19,List a politician from montreal
Q5987215,Ida Waterman,P21,What is ida waterman gender
Q7369183,Ross Barbour,P21,What is ross barbour gender
Q3938473,Robert Witka,P413,What basketball position does robert witka play
Q751222,Charlie Valentine,P136,what kind of show is charlie valentine on netflix
Q27860,Jayapura City,R19,Who was born in jayapura
Q1186623,New Kensington,R19,which male politician was born in new kensington
Q140864,15663 Periphas,P65,What was the discovery site of 15663 periphas
Q25011,Charles Bolden,P19,which state was charles bolden born
Q2427809,Thomas Tusser,P20,Where did thomas tusser die
Q4001097,Two Scrambled,P162,who produced the film two scrambled
Q4461252,The Note,P136,what a genre that describes the note
Q192926,Kazanlak,R19,who was born in kazanlak
Q155,Brazil,R17,what city is municipality located in brazil
Q131272,soul music,R136,what is a soul music album
Q5257313,Denis Keegan,P21,What is the gender of denis keegan
Q261909,Meton of Athens,P106,what does meton of athens do for a living
Q3966013,Sparkle,P344,Who is the cinematographer that worked on the film sparkle
Q386879,Sanctuary,P58,Who is the writer of the sanctuary tv episode
Q950141,John Ogdon,P20,what was the place of death for john ogdon
Q3567230,Wendell Scott,P172,which ethnicity is wendell scott
Q611388,Huallaga River,P17,which country is huallaga river in
Q1702518,Lennie Tristano,P175,Who made the album lennie tristano
Q4214157,Ruben Karapetyan,P27,Where is ruben karapetyan from
Q7970614,Warren Zevon,P175,Which artist released the self-titled album warren zevon
Q242079,5150 Elm Way,P136,what film genre is 5150 elms way
Q4980884,Bryn Lewis,P20,Where was bryn lewis when he died
Q381777,Andrew Wood,P136,What kind of music does andrew wood perform
Q7635669,Sujinho,P175,which artist recorded sujinho
Q4770490,Margaret Stewart,R40,Who is margaret stewart dad
Q4824717,Australian Story,P495,where is australian story from
Q701896,Twisted,P57,who directed the film twisted
Q11399,rock music,R136,What an example of a rock music album
Q1101297,Clifford Jordan,P1303,What instrument did clifford jordan play
Q3323969,Morgan Creek Entertainment,R272,which movie did morgan creek productions produce 
Q11399,rock music,R136,What the name of a rock music artist
Q4702114,Ako gishi,P364,what language is spoken in the film titled  ako gishi
Q12740255,Razvan Radulescu,P21,what is razvan radulescu sex
Q7315661,Resnik,P138,What is resnik named after
Q20054091,Rebecca Root,P19,what is rebecca root birthplace
Q5478655,Frances Freeling Broderip,P21,what sex is frances freeling broderip
Q6930073,Ms Foundation for Women,P112,Who is the founder of Ms Foundation for Women
Q284261,Bigg Boss,R179,which season was bigg boss (indian tv series) 
Q55,Netherlands,R17,what municipalities are in the netherlands
Q6454394,Smashed,P364,What language is utilized for the film smashed
Q5597693,Ulf Bjorlin,P21,What is the sex of ulf bjorlin
Q572035,Ecseny,P421,what time zone is ecseny located
Q4926603,Blind Rage,P364,Which language is the film blind rage
Q1886978,Malcolm Campbell,R1040,who was the editor for malcolm campbell 
Q3805135,J R Richards,P27,Where is j r richards from
Q9557,Aamir Khan,R58,which film did aamir khan write the screenplay for 
Q969330,Stigma,P136,What kind if music is stigma
Q7762079,The Saint and the Hapsburg Necklace,P50,who wrote the saint and the hapsburg necklace
Q545507,Camille Winbush,P27,what country is camille winbush from
Q734041,The Walk,P676,Who wrote the song the walk
Q12152,myocardial infarction,R509,what person died from a myocardial infarction
Q6386282,Kelly Salmon,P106,what profession does kelly salmon have
Q465776,Fear Itself,P170,Who created fear itself
Q16950461,Coming Apart,P364,what type of language is coming apart spoken in
Q4700435,Akbar Rasyid,P19,Which city was akbar rasyid born in
Q23728,Larry David,R58,larry david wrote what tv episode
Q5534796,Geoffrey O'Brien,P19,where was geoffrey obrien born
Q265682,Vadstena,R19,Who is an actor born in vadstena
Q7216,Pirates II: Stagnetti Revenge,P495,Where was pirates ii: stagnettis revenge filmed at
Q18191773,Q18191773,P364,which asian languages is the film loveholic available in
Q258761,Liz Phair,R175,which artist released liz phair
Q702762,Christian Eichner,P413,as a defensive player which position does christian eichner play
Q17525,Sarah Bagley,P27,what country is sarah bagley from
Q2436141,David Winters,R57,what is a film written by david winters
Q7564260,Soul Meeting,P136,What kind of music is exhibited by the album soul meeting
Q447032,Nanci Griffith,R175,what album is from nanci griffith
Q49085,African Americans,R172,who identifies with the african american ethnicity
Q26600,Fukuoka,R19,Name a person born in fukuoka
Q2588758,Sword of Mana,P178,who developed the computer game sword of mana
Q3270684,Trine Rein,P264,what is a record label that worked with trine rein
Q3777482,Roisin Shortall,P21,What gender is Roisin Shortall
Q440631,Oliver Ames,P40,who is one of oliver ames children 
Q5932555,Hugh Rossi,P21,what sex is hugh rossi
Q7298552,Raymond Allen,P21,what is the gender identity associated with raymond allen
Q3118802,Robert Sapolsky,P27,what is the nationality of  robert sapolsky
Q1066098,Jackass 3D,P344,Who was the cinematographer for jackass 3d
Q1539223,Massimiliano Cappioli,P413,which position did massimiliano cappioli play
Q13375,Pisa,R19,what italian football player was born in  pisa
Q1724997,Norman Luboff,P19,Where was norman luboff born in
Q7862692,Tokidensho Angel Eyes,P136,What kind of game is tokidensho angel eyes
Q170790,mathematician,R106,who is a french mathematician
Q2342101,The Jazz Soul of Little Stevie,P136,What genre of music is the jazz soul of little stevie
Q5213677,Dan Hicks,P21,is dan hicks male or female
Q3080954,Off the Beaten Track,P136,what type of music is the album off the beaten track in
Q4757315,Andrew Hoffman,P19,where was andrew hoffman born
Q5890742,Homi Adajania,P27,what nationality is homi adajania
Q6251268,John Olufemi,P413,Which position does john olufemi play
Q7482838,Ignat Bednarik,P20,where in romania did ignat bednarik die
Q6395950,Kevin Cadogan,P106,What is kevin cadogan profession
Q16217465,Maxwell McCabe-Lokos,P27,Where was Max McCabe-Lokos born
Q6881061,Mitchel McLaughlin,P21,is mitchel mclaughlin male or female
Q2469151,Herman of Alaska,P21,what is herman of alaska gender
Q51541,Nicolas Roeg,R344,What films was nicolas roeg a cinematographer on 
Q6524804,Leon Murray,P413,what position does leon murray play
Q1043430,Carlton Barrett,P1303,"which instrument in the band did carlton \\""carly\\"" barrett play"
Q4910970,Bill Stalker,P20,What was the place of death of bill stalker
Q5146087,Collection 005,P136,what kind of album is collection 005
Q1639734,Phaseolus acutifolius,P171,What is the higher classification of tepary bean
Q4978345,Bruce Tarr,P19,where was bruce tarr born in
Q7549390,So Many Partings,P175,This artist is behind the album so many partings
Q2525295,Bruce Thomas,P1303,What instrument does bruce thomas play
Q6235393,Thomas Spencer Wells,P509,what was the reason for thomas spencer wells death
Q537582,Angelus Apatrida,P136,what kind of metal does the band angelus apatrida play
Q2261577,The Return of Captain Nemo,P495,which country is the movie the return of captain nemo from
Q4738544,Alwyn Uytingco,P19,Where was alwyn uytingco born
Q553120,Estanislao Figueras,P27,which european country is estanislao figueras from
Q3288289,D-Nice,P106,What is d-nice profession
Q2257790,Soul of the Fire,P50,Who wrote soul of the fire
Q189290,military officer,R106,Who is an officer of the armed forces
Q7749368,The Mae Shi,P136,what type of rock artist is the mae shi
Q6134535,Voice 2: Cover Lovers Rock,P136,which type of music is the voice 2 ~cover lovers rock~ album
Q6214453,Joey Levine,P27,what is joey levine nationality
Q234606,Martha Stewart,R112,What company did martha stewart fund
Q206159,psychedelic rock,R136,what musician uses psychedelic rock
Q7550476,Social Circus,P175,which artist recorded social circus
Q3227109,The Seventh Veil,P364,What language was the film the seventh veil done in
Q364781,Lee Hazlewood,P20,Where was lee hazlewood when he died
Q1754113,Time Fades Away,P136,what type of music is time fades away
Q7928815,Viewpoint,P495,which country is viewpoint from
Q771,Massachusetts,R19,Name a woman who was born in massachusetts
Q1022488,Brighton and Hove,P17,Where is brighton and hove located
Q86210,Andreas Wisniewski,P27,Which country is andreas wisniewski from
Q4610556,model,R106,Name a male model
Q2266283,The Angel Wore Red,P495,what country is the angel wore red filmed in
Q5228722,Dave Eggler,P20,Where was dave eggler when he died
Q1215169,The Newton Boys,P57,Who directed the newton boys
Q2062287,Suzaku,P136,what kind of film is moe no suzaku
Q7741123,The Hurdy Gurdy Man,P175,Which artist created the hurdy gurdy man album
Q2280952,Mafia Wars,P136,What is the genre of the computer videogame mafia wars
Q41315,Under the Tuscan Sun,P58,who wrote under the tuscan sun
Q183504,indie rock,R136,what is an English indie rock band from kent
Q7410135,Sample and hold,P175,who is the artist that performed on the album sample and hold: attack decay sustain release
Q6129688,James Benson,P509,what did james william benson die from
Q1214555,Les Amants du Pont-Neuf,P57,who directed the lovers on the bridge
Q78486,Johann Palisa,P19,where was johann palisa born
Q302313,Emporium,R19,Who is a famous person born in emporium
Q1183907,Levittown,R19,who is man born in levittown
Q5111315,Christmas Child,P364,What is the language of the film christmas child
Q2851616,Annie,P57,Who directed the film annie
Q11366,alternative rock,R136,Name a alternative rock artist
Q34740,genus,R105,whats an example of a genus
Q7027723,Nick Picciuto,P19,in which city of New Jersey was nick picciuto born
Q1357271,Geoffrey,R40,geoffrey was the son of who
Q1048902,pitcher,R413,Who is a baseball player that plays pitcher
Q460151,Fred M Vinson,P509,what deadly disease killed fred m vinson
Q6223118,John Brewster Jr,P19,what is the name of the city where  john brewster jr was born
Q1332469,Spread,P495,Which nation filmed spread
Q188648,Raven-Symone,P264,what is the label that raven-symone is under
Q208850,single-player video game,R404,what is an example of a single-player video game
Q6515035,Lee Sheldon,R58,What episode of Star Trek was lee sheldon a writer on
Q3480288,Fall of Srebrenica and Zepa,P276,where did the siege of srebrenica take place
Q1194440,The Hound of the Baskervilles,P364,what is a language featured on the hound of the baskervilles 
Q130232,drama film,R136,What a drama film
Q130232,drama film,R136,what is a film in the dramagenre
Q6895044,multiplayer video game,R404,what is a multiplayer game
Q589066,Peter Ibbetson,P364,what language was peter ibbetson filmed in
Q3087848,The Love Nest,P162,Who produced the love nest
Q162335,Red Sonja,P21,what is red sonja gender
Q7972182,Washington Senators,P641,What sport did the washington senators (1891-1899) paly
Q530937,Juan Carlos Ecomba,P413,what soccer position does juan carlos ecomba play
Q217324,Jean-Pierre Jeunet,R57,which movie was directed by jean-pierre jeunet
Q350555,Arunas Matelis,P19,where was the birth place of arunas matelis
Q824243,Gerald Ashby,P19,Where was gerald ashby born
Q130232,drama film,R136,What is the name of a drama involving September 11 
Q16259581,Gossip,P287,who is the designer of gossip
Q3282637,film producer,R106,Who is a famous asian film producer
Q4543172,(35317) 1997 AQ23,P31,Which category of celestial object is (35317) 1997 aq23
Q1197735,The Fall of the House of Usher,P50,who wrote the fall of the house of usher
Q545394,Avi Arad,R1431,Avi arad was the executive producer on what film
Q969709,Wild Girl,P57,who is the director for wild girl
Q134902,Stoke-on-Trent,R19,name a person who was born in stoke-on-trent
Q3633946,Nagesh Kukunoor,P21,what gender group does nagesh kukunoor belong to
Q1059028,Pontypool,P136,what film genre is the movie pontypool
Q453004,Espion leve-toi,P86,what music is in espion leve-toi
Q406,Istanbul,R19,WHo was born in istanbul
Q1620831,Battleground,P86,the film battleground featured music by what artist
Q2324566,Geoff Bent,P20,in what european city di geoff bent die
Q7331571,Rick Mather,P106,what profession does rick mather have
Q750607,Frenzal Rhomb,P264,What label is gofrenzalgo signed to
Q533492,Hideo Nakata,R57,What is the name of a film directed by hideo nakata
Q2058810,Gerson Acevedo,P19,What is the birth place of gerson acevedo
Q5186176,Cristian Dancia,P413,what position in soccer does cristian dancia play 
Q1726,Munich,R19,who was born in munich
Q3928796,Radio Radio Radio,P175,What band released the album radio radio radio
Q7171840,Pete Barnacle,P1303,Which instrument did pete barnacle play
Q3374063,Pedro Hernandez,P27,what is pedro hernandez nationality
Q465179,Marion Zimmer Bradley,P509,how did marion zimmer bradley die 
Q3979550,The Cro-Magnons,P264,Who is the record label of the cro-magnons
Q7819880,Tommy Steel,P413,What position did tommy steel play
Q4255257,Liubomiras Laucevicius,P27,What is liubomiras lauciavicius nationality
Q324431,Adam Taubitz,P136,what type of music is adam taubitz known for
Q15069959,Micheline Bona,P21,What was the gender of micheline bona
Q367949,Hafiz Ahmed Pasha,P19,according to records where was hafiz ahmed pasha born
Q54145,Medford,R19,Name a famous hockey player born in medford massachusetts
Q7766853,The Storyman,P175,what artist made the album the storyman
Q7417606,Sanford Berman,P27,what is sanford berman nationality
Q809043,Barry Gray,R86,which film did barry gray make the music for 
Q15055100,Michael Choice,P19,where was michael choice born 
Q2567246,Whole New Thing,P58,who wrote whole new thing
Q3211653,The Pirogue,P364,what language is the pirogue in 
Q36180,writer,R106,what person is a writer
Q1493882,Garam Masala,P364,what language is garam masala in
Q170115,Srinagar,R19,who was born in srinagar
Q7625572,Stryker of the Yard,P364,what language is spoken in stryker of the yard
Q6149491,Jan McLucas,P21,which gender does jan mclucas belong to
Q195535,Jean-Marc Leclercq,P27,what nationality is jean-marc leclercq
Q139945,Oskar-Hubert Dennhardt,P607,which world war did oskar-hubert dennhardt fight in
Q1750317,Madam Satan,P495,where is the madam satan located 
Q188473,action film,R136,What is the name of a film in the action film genre
Q1623295,Mel McGaha,P20,Where did mel mcgaha die
Q6788669,Matt Franco,P21,What is Matt Franco gender
Q12078,cancer,R509,Who died of cancer
Q5402934,Ethan Frome,P50,who is the author of ethan frome
Q727781,music of Latin America,R136,Name a Latin American music album 
Q1293868,Edward Copson,P106,what was the profession of edward copson
Q7298021,Ray Richmond,P21,What gender is ray richmond
Q219714,Philadelphia Eagles,P115,what is the philadelphia eagles home stadium called
Q4977539,Bruce Gary,P509,How did bruce gary die
Q334418,William Jowitt 1st Earl Jowitt,P20,what was william jowitt 1st earl jowitt place of death
Q7726989,The Commissioner,P495,What country was the commissioner released initially
Q2282773,Ana Lelas,P19,What is Ana Lelas' birthplace
Q3044,Charlemagne,P21,what gender is charlemagne
Q718581,Daron Acemoglu,P21,What is daron acemoglu gender
Q3268260,Theodore Hamberg,P21,what is theodore hamberg gender 
Q1201421,Detlev Dammeier,P413,What soccer position does detlev dammeier play
Q58586,Edmund Husserl,P20,Where did edmund husserl die
Q3942012,Roy Kayara,P21,is roy kayara male or female
Q747770,Yawovi Agboyibo,P21,is yawovi agboyibo male or female
Q139740,1480 Aunus,P31,What kind of celestial object is 1480 aunus
Q174,Sao Paulo,R19,Name someone who was born in sao paulo
Q5249907,Dee Gee Days: The Savoy Sessions,P175,who is the artist of dee gee days: the savoy sessions
Q33999,actor,R106,Name an actor
Q6410317,Kin Vassy,P509,what caused kin vassy death
Q1632165,The Road a Year Long,P495,what country was the road a year long filmed in
Q1476000,I Love You to Death,P364,what language is i love you to death
Q878398,Isaac Shelby,P20,what county did isaac shelby die in
Q722064,Live Freaky Die Freaky,P364,whats the language of the film  live freaky die freaky
Q1680992,James Plimsoll,P20,where in australia was james plimsoll place of death
Q6713086,M S Gill,P21,What is m s gill gender
Q316930,dance music,R136,Name a dance music album that consists of remix compilation
Q13110425,Indraprastham,P495,what country was indraprastham filmed in
Q79990,Christchurch,R19,who was born in christchurch
Q1771122,Alfred Dorfer,P19,where was alfred dorfer born at
Q778205,Snow Angels,P144,What did snow angels (film) adapt from
Q67932,Johann Ernst Bach,P20,where did johann ernst bach ii die
Q6152541,Martin E Marty,P19,What is the place of birth of martin e marty
Q982109,M S Swaminathan,P172,what is m s swaminathan ethnicity
Q16991700,Deserving Design,P136,what is the genre for the tv program deserving design
Q6277721,Jorge Barrera,P413,what position does jorge barrera play
Q5468,Durban,R19,Who was born in durban
Q4101775,Searching for Debra Winger,P495,What country was searching for debra winger filmed in
Q275553,Changeling,P272,What company produced the film changeling
Q21,England,R19,which actor was born in england
Q1190057,Denys de La Patelliere,P20,where did denys de la patelliere die
Q3797215,In a Time Lapse,P175,who is the artist that released the album in a time lapse
Q5967571,All Night Long,P136,under what genre is the film all the night long
Q300069,John Denham,P27,which country is john denham (politician) from
Q172214,Toni Branca,P19,Which city and country was toni branca born in
Q1668696,Izegrim,P136,what kind of genre does izegrim play 
Q2600504,Hugh MacLennan,P19,where was hugh maclennan born
Q3575284,Zero Woman: Assassin Lovers,P495,What is the country of origin of the film zero woman: assassin lovers
Q5247203,Death Run,P364,Which language is the film death run in
Q6010787,Mercedes Alonso,P27,What is the nationality of mercedes alonso
Q2063627,Paula Secret,P495,what country was paula filmed 
Q3857462,Mike Tolbert,P413,what position does mike tolbert play
Q1754220,Honey I Shrunk the Audience,P495,which country was the honey i shrunk the audience movie filmed
Q7859306,Two Town Rowdy,P136,what type of film is two town rowdy
Q1677664,Jacob Weigert,P19,Where was jacob weigert born
Q269669,Illeana Douglas,P19,where was illeana douglas born
Q17916942,Whit Merrifield,P27,What nationality is whitley david merrifield
Q841781,Gaslight,P58,Who wrote the script for gaslight
Q233412,Anna Maria Perez de Tagle,P27,what country gives anna maria perez de tagle her nationality
Q1764322,Den ofrivillige golfaren,P495,where is den ofrivillige golfaren from
Q4280562,Aleksandr Manotskov,P21,what is alexander manockov gender
Q3098571,Gary Holt,P19,Where was gary holt born
