entity_id,entity_label,relation_id,Question
Q6687211,Louis Fratto,P19,where was louis fratto born
Q2369919,Sylvia,P421,which time zone does sylvia belong to
Q5109561,Christian Edward Elder,P27,which country is christian edward elder from 
Q3129348,Hedy Fry,P19,Where was hedy fry born 
Q17712335,Chad Kilgore,P413,what position in football does chad kilgore play
Q5063076,Centurion,P136,What genre is centurion
Q38903,Universal Music Group,R264,Who is an artist that is signed to the record label universal music group
Q2931045,CBS Films,R272,which films were produced by cbs films
Q1735,Innsbruck,R19,Who was born in innsbruck
Q6287686,Joseph W McMurrin,P19,where was  joseph w mcmurrin born
Q3665646,basketball player,R106,which basketball player is from bulgaria
Q3061603,Evil Bong,P136,What is evil bong classified as
Q9687,traffic collision,R509,which pitcher died of a car accident
Q7746491,The Leader His Driver and the Driver Wife,P495,in which country was the leader his driver and the drivers wife filmed
Q974046,The Client List,P364,Which language is the client list in
Q439245,Allen Newell,P27,Which nationality is allen newell
Q43668,Louisville,R19,who was born in louisville
Q262303,13268 Trevorcorbin,P196,Which type of asteroid group is 13268 trevorcorbin present in
Q5047199,Carter Mull,P19,where was carter mull born
Q1856418,Rififi,P136,what type of movie is rififi
Q6196313,Jim Lash,P21,What is the gender of jim lash
Q428223,Robert Plant,R175,What an album recorded by robert plant
Q8038923,Wu Jin,P509,why did wu jin die
Q549602,Slowhand,P136,which music genre is slowhand
Q4742500,America Army: Rise of a Soldier,P136,what kind of video game is americas army: rise of a soldier
Q4777459,Antwan Barnes,P413,what american football position does antwan barnes play
Q369789,Kentucky Kingdom,P421,what is the timezone of kentucky kingdom
Q269214,John Lasseter,R1431,What is the name of a film that was produced by john lasseter
Q6788688,Matt Gallant,P106,what does matt gallant do for a living
Q9061,Karl Marx,P737,Who was an influence on karl marx
Q79202,New Line Cinema,R272,What is a film that was produced under the new line cinema production company
Q842256,musical film,R136,What is a film in the musical film genre
Q147787,Anna Karenina,R144,What was anna karenina adapted into
Q6809172,Megumi Makihara,P172,what ethnicity is megumi makihara
Q185867,film noir,R136,what is a film noir on netflix
Q1340067,8397 Chiakitanaka,P196,8397 chiakitanaka is a part of what asteroid group
Q8062511,Yvonne Thornton,P140,what is yvonne thornton religion
Q888487,Bobby Byrd,R676,which lyrics did bobby byrd write
Q908585,Junzaburo Nishiwaki,P20,where did nishiwaki junzaburo die
Q16554,Denver,R19,what is the name of someone born in denver colorado
Q5262009,Derek Hall,P20,Where did derek hall pass away
Q846790,The Golden Age of Grotesque,P136,what musical genre is the album  the golden age of grotesque
Q11425,animation,R136,List a japanese animation series
Q945586,Monsoon Wedding,P136,what is the genre of monsoon wedding
Q3658902,Carlie Cooper,P170,Who created the fictional character carlie cooper
Q131359,professional wrestling,R136,what game is about professional wrestling
Q336075,Eric Kripke,R170,Name a tv program created by eric kripke
Q1739698,Kerstin Stutterheim,P19,where was kerstin stutterheim born
Q3520319,2011 Delhi bombing,P710,What is an entity of 2011 delhi bombing
Q7925173,Vicente Martinez Ybor,P19,Where was vicente martinez ybor born
Q946215,Jonathan Roberts,R58,which pixar film did jonathan roberts write
Q16,Canada,R19,who was born in canada
Q132311,fantasy,R136,what book is a fantasy book
Q4762166,Angel G Luevano,P21,What gender is angel g luevano
Q1538723,Il Genio,P136,What type of electronic music does il genio play
Q3290120,Marco Marinangeli,P19,which city was marco marinangeli born in
Q2422578,The Age of Reason,P364,what language was the age of reason originally written in
Q6205145,Joan Houlihan,P19,which state was joan houlihan born
Q3878144,Non son degno di te,P364,Which language is the film non son degno di te in
Q3927611,The Dirty Dozen: The Deadly Mission,P364,What the dominant language in the dirty dozen: the deadly mission
Q936866,Joe Carnahan,R58,which film was written by joe carnahan 
Q6374053,Kasautii Zindagii Kay,P495,What country is kasautii zindagii kay broadcast to
Q4646047,963 Real Radio XS,P1408,where does 963 real radio xs reach 
Q7023129,Nguyen Van Kiet,P607,nguyen van kiet received the navy cross for what war
Q5126648,Clarence M Condon,P27,Where is clarence m condon originally from
Q131074,The Lord of the Rings: The Return of the King,P162,who produced the lord of the rings: the return of the king
Q5664310,Harriet Said,P364,What language is used in harriet said
Q17124861,Small Town Dead,P136,what type of album is small town dead
Q829939,Mad Max,P136,what types of music is played by mad max
Q3822037,The Scarab Murder Case,P136,what kind of book is the scarab murder case
Q7812446,Todd Hunter,R86,which film was todd hunter a music contributor 
Q486952,Mitch Talbot,P413,what position does mitch talbot play
Q833176,Marie Galante,P364,What language do the characters use in marie galante
Q5967378,Q5967378,R136,what book is considered a speculative fiction
Q700726,The Night of the Generals,P495,in which country was the night of the generals filmed
Q503264,Gregg Allman,P264,What label signed the artist gregg allman
Q5719379,Barbie World,P136,What kind of music is barbie world: the mixtape
Q318393,Vasily Polenov,P20,where did  vasily polenov die
Q537565,Kurt Stopel,P19,what city was kurt stopel born in
Q573770,Stay Hungry,P162,who produced stay hungry
Q4699679,Ajaz Khan,P19,Which middle eastern city was ajaz khan born in
Q14948571,Irandu Mugam,P136,what genre is irandu mugam in
Q846224,fighting game,R136,what is a fighting game game by Konami Computer Entertainment
Q4802327,Aruvadai Naal,P364,What language is aruvadai naal in
Q33999,actor,R106,who is an actor
Q579971,Battle of Lake George,P276,where was the battle of lake george located
Q16237781,Julian,P136,What kind of book is julian
Q405482,Aimar-Charles-Marie de Nicolai,P20,Which city did aimar-charles-marie de nicolai die in
Q7943531,Vulgar,P136,what kind of movie is vulgar
Q13580,Metro Manila,R276,What is an event that occurred at the metropolitan manila
Q823637,Bernd Hollerbach,P27,which country is bernd hollerbach from
Q4938280,Boi Akih,P136,What type of music genre is Boi Akih
Q5298695,Dorothy at Forty,P136,what music genre is dorothy at forty
Q171344,William Hogarth,P738,Who did william hogarth influence
Q950865,Doctor Dolittle,P57,who directed doctor dolittle
Q7332041,Ricky Bell,P27,what country is rickybellakaslick from
Q610738,Prince Maurice of Savoy,P19,what italian city was the place of birth of prince maurice of savoy
Q1365614,EMI Music Japan,R264,What is an artist associated with emi music japan
Q9778,electronic music,R136,who is an electronic music artist
Q1139077,Undercover,P136,What genre is undercover
Q67043,Leopold I Prince of Lippe,P27,What country was leopold i prince of lippe from
Q331728,Larry the Cable Guy,P737,Who was daniel lawrence whitney inlfuenced by
Q5621170,Gustav Lechner,P20,what city did gustav lechner die in
Q3823700,Princess Minerva,P495,what country is princess minerva filmed in 
Q3793410,Appointment with Danger,P136,what genre is appointment with danger
Q280658,forward,R413,Name a forward that plays for the Zambian soccer team
Q5360807,Eligh,P106,What is the grouch profession
Q4940623,Bomber Harris,P495,What country was bomber harris flimed in 
Q3826557,Hanzo the Razor: Sword of Justice,P495,What is the country of origin for the film hanzo the razor: sword of justice
Q7301356,Realmz,P136,what type of game is realmz
Q1649787,Midnight Children,P86,This British Indian musician contributed the music for the film midnights children
Q1379286,Paul Grabowsky,P136,what music is paul grabowsky known for
Q1054574,romance film,R136,what is a film in the romance film genre
Q518536,Osborne Colson,P19,which northern country was osborne colson born in
Q6225463,Q6225463,P19,where was john caslione born in
Q16193823,Jeff Robinson,P19,where in california was jeff robinson born
Q5229659,Dave Revering,P413,what baseball position does dave revering play
Q4545965,100% Senorita,P364,100% senorita is a television show in what language
Q1750090,Envira,P17,what is the second level division of envira
Q16121961,Ben Moses,P27,what is ben moses nationality
Q17012488,Soongava: Dance of the Orchids,P136,is soongava: dance of the orchids a romance film or comedy
Q7309869,Rei Rei,P136,what type of film is rei rei
Q5453740,Wang Ling Rebellion,P276,Where was the first rebellion in shouchun
Q727694,Standard Mandarin,R136,This film falls under the mandarin chinese netflix genre
Q9778,electronic music,R136,what album is classified as electronic music
Q462447,Lethal Weapon,P1040,who was lethal weapon edited by
Q107688,Philipp Daniel Merckle,R40,who is philipp daniel merckle parent
Q7310145,Reiko Sato,P20,Where did reiko sato die
Q458445,Pete Dexter,R58,what film did pete dexter assist in the writing of
Q6158901,Japanese occupation of Attu,P276,where did the japanese occupation of attu take place 
Q4633931,2nd Time Around,P136,which genre is the album 2nd time around in
Q1968723,Jacques H Dreze,P737,who was jacques dreze influenced by
Q5081196,Charles N Orr,P20,where in the united states did charles n orr die
Q5188472,Cross of Fire,P136,What netflix genre is cross of fire in
Q6830964,Michael Harris,P264,what label is michael harris on
Q16253336,The Monitors,P344,Who did the cinematography for the film the monitors
Q377910,post-hardcore,R136,What is the name of a post-hardcore album
Q356102,Wim Deetman,P19,where was wim deetman born
Q1445229,Franklin Hansen,P21,what gender is franklin hansen
Q11365,grunge,R136,what is a type of grunge album
Q7435558,Scotched in Scotland,P136,what genre does scotched in scotland fall under
Q5351536,El Madina,P136,what type of film is el madina
Q742328,Animal Serenade,P175,who is the artist that created animal serenade
Q3005610,Crusader,P495,what is the country of origin of the crusader
Q325306,Kai Eckhardt,P1303,what instrument does kai eckhardt play
Q705472,Jim Gilmore,P21,what is jim gilmore gender
Q2335089,Don't Worry About Me,P136,What kind of music is don't worry about me
Q1433345,Slightly Dangerous,P495,what country is slightly dangerous filmed in 
Q239228,4625 Shchedrin,P31,What kind of celestial object is 4625 shchedrin
Q3569130,Willow,P136,what kind of video game is willow
Q2533618,3614 Jackson Highway,P136,what type of music is 3614 jackson highway
Q716408,Andrew Pattison,P27,what is the nationality of andrew pattison
Q5608784,Q5608784,P136,what kind of music is griffin anthony associated with
Q3840535,Luke,P57,who in the world directed luke patient provider
Q7808590,Tiny Dancers,P136,what kind of music do the tinydancers perform
Q5520973,Ganga,P364,what language is spoken in ganga
Q1133113,The Wayward Sons of Mother Earth,P175,who is an artist that released an album called the wayward sons of mother earth
Q584500,Ludovic Kennedy,P509,what was the cause of ludovic kennedy death
Q6426187,Koi Mere Dil Mein Hai,P364,in what languages is koi mere dil mein hai available in
Q3852689,Maurizio Prollo,P19,where in italy was maurizio prollo born
Q600705,Yevgeni Kharlachyov,P413,What position does yevgeni kharlachyov play
Q202304,Jason Segel,P737,which actor influenced jason segel
Q1073873,Westminster Theological Seminary,P112,Who is the founder of westminster theological seminary
Q5111417,Christmas Remixed,P136,what kind of music is in christmas remixed: holiday classics re-grooved
Q10327534,Maurice Capovila,P21,What is the gender of maurice capovila
Q817,Kuwait,R17,whats an administrative division of  kuwait
Q4676619,Act III: Life and Death,P136,what genre is the album act iii: life and death
Q3544162,Paul Cuffe,P172,whats paul cuffees race
Q3644365,Bret Maverick,P136,what kind of show is bret maverick
Q100188,Cluj-Napoca,R19,what athlete was born in cluj-napoca
Q18148723,Before Dawn,P364,is before dawn spoken in the german language or french
Q64,Berlin,R19,who was born in berlin
Q352028,Orrin Keepnews,P264,who signed orrin keepnews
Q241712,Pang Qing,P21,What pang qing gender
Q10336498,Nevada,P57,Who was the director for the film nevada
Q7653569,Swandown,P364,what language was swandown filmed in
Q5457631,Flashing Swords 3: Warriors and Wizards,P364,"What is the original language of the written work ""flashing swords 3: warriors and wizards"""
Q190373,Joseph Barbera,R162,which film did joseph barbera produce 
Q3735494,Everybody Doing It,P136,what genre of film is everybodys doing it
Q5115447,Chuck Dressen,P413,what position does chuck dressen play in baseball
Q12126476,Negro Colleges in War Time,P364,what language is on negro colleges in war time
Q1342689,John Cooper,P136,Name john cooper music genre
Q2083048,Kindred of the Dust,P57,who directed kindred of the dust
Q83440,country music,R136,who is a country artist
Q3285816,Manhattan Building,P149,what architectural style is the manhattan building in
Q550569,Richard Stockton,R138,What is a namesake of richard stockton (1730-1781)
Q10294070,Havana Ginger,P19,where was havana ginger born
Q884,South Korea,R136,what is the title in the netflix genre south korea
Q318885,Mako,R40,Who is mako (actor) mother
Q7775377,The Wizard of Odds,P364,what was the language used in the program the wizard of odds
Q7969646,Warmonger,P136,What genre is warmonger
Q943115,Spyro: Year of the Dragon,P123,who was the publisher of spyro: year of the dragon
Q4656932,A Garage Dayz Nite,P136,What genre of music is a garage dayz nite
Q3147882,Idlewild and Soak Zone,P421,what time zone is idlewild and soak zone in
Q4710040,Albert Dorfman,P19,Where was Albert Dorfman born
Q558173,Jean Claude Eugene Peclet,P27,what is jean claude eugene peclet country of nationality
Q6251298,John Ordronaux,P27,Which country doe sjohn ordronaux have nationality in
Q9778,electronic music,R136,what is an electronic music album
Q521245,Maria del Puy,P19,Where was maria del puy born
Q10922,hardcore punk,R136,What a hardcore punk album
Q42201,independent music,R136,Who is an artist of indie music
Q3371417,Paul Gerin-Lajoie,P21,What gender is paul gerin-lajoie
Q1926647,Ole Olsen,P19,Where was ole olsen born
Q27468,Eastern Europe,R136,Name a netflix title from the eastern europe genre
Q11396479,Q11396479,P495,what country is first love filmed in
Q837316,Primeval,P136,What kind of fiction is primeval
Q12342858,Soren Rode,P27,Which country did soren rode have nationality
Q136442,1145 Robelmonte,P31,what is  1145 robelmonte category
Q2627790,10812 Grotlingbo,P196,where is 10812 grotlingbo located 
Q72792,Hal Roach,R162,what film did hal roach produce
Q1189671,Ivan Nova,P413,what position is ivan nova charge of
Q986196,Orange City,P131,which county locates orange city florida
Q1545663,Grendel,P364,in which language is grendel (novel) written
Q6776487,Martin Roth,P19,Where was martin roth born
Q7697953,Tem pra Todo Mundo,P136,What sort of rock does tem pra todo mundo perform
Q1283177,frame drum,R1303,which female iranian-american plays the frame drum
Q483203,Sting,R175,what one of sting albums
Q93196,Bollywood,R136,What a bollywood movie released in 1966
Q6793497,Maurice Tempelsman,P27,where is maurice tempelsman from
Q57527,Eleonor Magdalene of Neuburg,P19,where was eleonor magdalene of neuburg born
Q7654052,Swatow Operation,P276,where did swatow operation take place
Q5376180,Endless Night,P136,"What film genre is ""Endless Night"""
Q16873370,P Chinnamma Reddy,P140,what religion does p chinnamma reddy practice
Q635989,Dragon Ball Z: Idainaru Dragon Ball Densetsu,P404,what is the game play mode of the video game dragon ball z: indainaru dragon ball densetsu
Q872246,Anna Dostoyevskaya,P20,which city did anna dostoyevskaya die
Q5525517,Gary Majewski,P413,Which position does gary majewski currently play
Q171565,Yves Giraud-Cabantous,P20,Where in france did yves giraud-cabantous die
Q165745,Mercury Records,R264, what artist is on the mercury records label
Q16149628,Aqeel Karim Dhedhi,P106,what is aqeel karim dhedhi profession
Q3293921,Marjan Mozetich,P21,what gender could marjan mozetich be
Q1048346,Young Cassidy,P136,What type of film genre is young cassidy
Q15840489,Piedmont Airlines,P113,what airport does piedmont airlines operate at
Q1432482,Since Otar Left,P136,what is the genre of since otar left
Q5248360,Deborah Reber,P27,what nation is deborah reber from
Q82544,redback spider,P171,what is the redback spider classified as
Q483251,death metal,R136,Name a death metal artist
Q7296609,Ravi Babu,P106,What is the profession of ravi babu
Q1881769,The Harvey Girls,P136,what kind of show is the harvey girls
Q381902,Gareth Evans,P21,which gender is gareth evans
Q1348016,Punishment Park,P58,Who authored punishment park
Q7975284,Wave Machines,P136,What style of artist is wave machines
Q1540516,The Ragpicker Dream,P136,What genre is the ragpickers dream apart of
Q3489110,Solace,P175,What band has solace as their second album
Q838368,black-and-white,R136,What is the name of a popular black-and-white fil
Q2788862,The Voice van Vlaanderen,P136,what kind of show is  the voice van vlaanderen
Q317182,Jordi Savall,R86,Which historical film did jordi savall provided music for
Q941023,Eastern Time Zone,R421,What is a location located in eastern daylight time
Q756704,Cake,P136,what type of music does cake make
Q993268,Bruno Geiser,P20,where did bruno geiser die 
Q4871806,Battle of Mount Olympus,P710,what entity was involved in the battle of mount olympus
Q4770169,Anorexia,P136,What type of music is recorded on anorexia
Q7171832,Pete Atkin,P264,who is the record label for the artist pete atkin
Q7755383,The Original Mono Recordings,P175,Which artist made the original mono recordings
Q336286,defender,R413,who plays as a defender in football
Q16235552,Cooper Kupp,P19,Where was cooper kupp born
Q38848,heavy metal,R136,Who is an artist of heavy metal
Q371403,Kyle Gass,P27,what north american country was  kyle gass born into
Q3193527,Karnaval,P136,what the best way to describe karnaval
Q1144262,Western University,P112,who was the founder for university of western ontario 
Q829,Utah,P17,what country is utah in
Q3460489,Sabato Morais,P21,What is sabato morais gender
Q6769432,Mark Ridley-Thomas,P172,what is mark ridley-thomas ethnicity
Q501,Charles Baudelaire,P737,Who influenced charles baudelaire
Q377910,post-hardcore,R136,which post-hardcore albums were released in canada
Q200092,horror film,R136,What a horror motion picture directed by philip cruz
Q3024743,Destricted,P57,Who directed destricted
Q6895044,multiplayer video game,R404,What is the name of a game where you can play multiplayer
Q1753105,Saves the Day,P136,what type of music is savestheday
Q6503631,Lawless Heart,P495,Which country did the film lawless heart originate in
Q454493,Hamad Ndikumana,P27,What nation is hamad ndikumana from
Q37073,pop music,R136,What is an artist who makes pop music
Q130232,drama film,R136,what is a drama on tv
Q1095872,Clarkston,R19,who one notable person from clarkston
Q7713784,The Angelmakers,P364,What language do the actors speak in the angelmakers
Q891732,Orion Pictures,R272,what film is by the company orion pictures
Q5291861,Don't Raise the Bridge Lower the River,P136,what is the genre of the movie don't raise the bridge lower the river
Q886794,William Burton,P27,what country was william burton (governor) born in
Q1347393,Rushmore,P1431,Who was the executive producer for the movie rushmore
Q8341,jazz,R136,what the name of a famous jazz artist from france
Q26600,Fukuoka,R19,who was born in fukuoka
Q2061634,The Presets,P136,What genre is the presets
Q2288328,The Matinee Idol,P272,What production company produced the matinee idol
Q53453,Alain Souchon,P136,what type of music does alain souchon make 
Q5300232,Q5300232,P413,which position in baseball did doug adams play
Q193592,midfielder,R413,who plays midfielder 
Q432694,Patricia Kennedy Lawford,P53,which famous family is patricia kennedy lawford a member of 
Q3088557,Vola Vale,P27,where is vola vale from
Q1061023,Champ Clark Bridge,P177,Which body of water does the champ clark bridge span
Q130232,drama film,R136,what is an American motion picture in drama 
Q522057,Edgar Wright,R57,what film did edgar wright direct
Q289,television,R136,What is the name of a title under the television genre on netflix
Q191,Estonia,R19,Who is a notable person that was born in estonia
Q11399486,Shohei Kato,P413,What baseball position did shohei kato play
Q93204,documentary film,R136,which documentary film was unfinished by orson welles
Q5248833,Decaying Orbit,P136,what film genre is decaying orbit
Q951510,William Barak,P21,Is william barak female or male
Q8009735,William Gay,P19,Where was william gay born
Q6301167,Juan Yustrich,P19,where was juan yustrich born
Q3909864,Flesh and Blood,P50,Who is the author of the book flesh and blood
Q190252,Eastern European Time,R421,what location is in the eastern european time zone
Q941023,Eastern Time Zone,R421,Which county is located in eastern daylight time
Q1046716,3786 Yamada,P31,What kind of celestial object is 3786 yamada
Q935245,Steve Hogarth,P136,What genre of music does steve hogarth make
Q1766537,European Legions,P136,what kind of music is featured in european legions
Q598929,post-punk,R136,Name a post-punk band
Q5168337,Cope Park,P136,what kind of music is on the cope park album
Q1870830,Lothar Geitler,P27,which nationality is lothar geitler
Q1151372,Sophie of France,R40,who are the parents of princess sophie-philippine of france
Q371670,Amalasuntha,P509,What was amalasuntha cause of death
Q1641839,experimental rock,R136,Name an album from the experimental rock genre
Q7770882,The Twinkler,P136,what kind of movie was  the twinkler
Q21,England,R19,Who is a famous Filipino-British man born in england
Q7815750,Tom Farmer,P27,where is tom farmer country of nationality
Q9041,James Watt,P20,where did james watt pass away
Q3387717,theatrical director,R106,Name a theatre director
Q6607,guitar,R1303,Who is known to play the guitar
Q1359056,Ernst Krappe,P20,which town did ernst krappe die
Q11169650,Devdas,R144,which 1989 film was devdas adapted in
Q95008,John Carpenter,R170,Who is a fictional character created by john carpenter
Q1750447,Lick My Decals Off Baby,P175,who made the album lick my decals off baby
Q5102176,Chit Chat Von Loopin Stab,P1303,What is the instrument that chit chat von loopin stab played
Q367851,Fabian Orellana,P413,Which position does fabian orellana play
Q5287154,Docabilly,P136,what kind of music is on the album docabilly
Q433929,Tammy Lauren,P21,what is the gender of tammy lauren
Q1122337,Second Persian invasion of Greece,P276,What is the location of second persian invasion of greece
Q3068232,Quicksand,P170,who created the character quicksand
Q8341,jazz,R136,who an example of an jazz artist
Q1646530,Where You Want to Be,P136,what type of music is the album where you want to be
Q4643925,7eventh Time Down,P136,What genre of music does 7eventh time down make
Q7330253,Richard the Second,P136,what kind of movie is richard the second 
Q6220402,John Baker,P413,What football position does john baker play
Q7732973,The Fab Five,P495,what country was the fab five shown in
Q375550,Henrik Sedin,P21,which gender does henrik sedin identify as
Q936037,Victor Victoria,P495,which country released victor victoria
Q1066134,Prince of Persia 3D,P136,what kind of game is prince of persia 3d 
Q3349127,Odeh Ogar,P21,What is odeh ogar gender
Q4641115,5 Ingredient Fix,P495,what country did the cooking show  5 ingredient fix come from
Q1794394,Lake Alexandrina,P17,What country is lake alexandrina (south australia) located in
Q7793875,Thomas Settle,P21,what is the gender of thomas settle
Q756238,Robots,P272,What production company produced the flm robots
Q369747,war film,R136,Name a war film by Garin Nugroho
Q1243742,Panaro,P403,What is the mouth of the panaro river
Q2454581,Brass Knuckles,P136,What type of music is featured on brass knuckles (album)
Q6984057,Neal Bascomb,P21,What is the gender of neal bascomb
Q340,Montreal,R19,List a politician from montreal
Q2040022,Nikolai Latysh,P413,what is nikolai latysh football position
Q5987215,Ida Waterman,P21,What is ida waterman gender
Q1562803,Shock to the System,P495,what is the country of origin of shock to the system
Q16205494,Wanted for Murder,P136,What type of book is wanted for murder
Q7369183,Ross Barbour,P21,What is ross barbour gender
Q3938473,Robert Witka,P413,What basketball position does robert witka play
Q751222,Charlie Valentine,P136,what kind of show is charlie valentine on netflix
Q734062,Skream,P1303,What type of instrument does skream play
Q27860,Jayapura City,R19,Who was born in jayapura
Q1186623,New Kensington,R19,which male politician was born in new kensington
Q21010853,drama fiction,R136,what is a movie that can be found in the netflix drama section
Q140864,15663 Periphas,P65,What was the discovery site of 15663 periphas
Q25011,Charles Bolden,P19,which state was charles bolden born
Q2427809,Thomas Tusser,P20,Where did thomas tusser die
Q4001097,Two Scrambled,P162,who produced the film two scrambled
Q4461252,The Note,P136,what a genre that describes the note
Q192926,Kazanlak,R19,who was born in kazanlak
Q155,Brazil,R17,what city is municipality located in brazil
Q131272,soul music,R136,what is a soul music album
Q795042,Bill & Ted Excellent Adventure,P58,who wrote the film  bill and ted
Q385058,McG,R57,What a film joseph mcginty nichol directed
Q1649479,Waters Edge,P136,What is the genre for waters edge
Q5257313,Denis Keegan,P21,What is the gender of denis keegan
Q261909,Meton of Athens,P106,what does meton of athens do for a living
Q5563216,Gino Corrado,P27,where is gino corrado from
Q1749386,Mr Baseball,P136,what genre of film is mr baseball in
Q3966013,Sparkle,P344,Who is the cinematographer that worked on the film sparkle
Q386879,Sanctuary,P58,Who is the writer of the sanctuary tv episode
Q950141,John Ogdon,P20,what was the place of death for john ogdon
Q472055,strategy video game,R136,Name a CVG strategy video game
Q6124701,Jake Gibbs,P413,What position does jake gibbs play in football
Q173941,Electronic Arts,R123,which game was published by electronic arts
Q102407,Mirco Nontschew,P19,where was mirco nontschew born 
Q3567230,Wendell Scott,P172,which ethnicity is wendell scott
Q611388,Huallaga River,P17,which country is huallaga river in
Q1702518,Lennie Tristano,P175,Who made the album lennie tristano
Q4214157,Ruben Karapetyan,P27,Where is ruben karapetyan from
Q3713931,Vendetta: Secrets of a Mafia Bride,P495,where is the film bride of violence from
Q7970614,Warren Zevon,P175,Which artist released the self-titled album warren zevon
Q207954,Pretty Woman,P136,what musical genre is pretty woman
Q242079,5150 Elm Way,P136,what film genre is 5150 elms way
Q4980884,Bryn Lewis,P20,Where was bryn lewis when he died
Q381777,Andrew Wood,P136,What kind of music does andrew wood perform
Q1140745,"""Crocodile"" Dundee II",P1431,"who is the executive producer for \\""crocodile\\"" dundee ii"
Q273659,Iran-Contra affair,P710,who was involved in the iran-contra affair
Q7635669,Sujinho,P175,which artist recorded sujinho
Q1621486,Dust,P364,which language is used for dust
Q7538434,Slade Alive - The Live Anthology,P136,What type of music is does the album slade alive - the live anthology exemplify
Q4770490,Margaret Stewart,R40,Who is margaret stewart dad
Q7426859,Satya,P136,what film genre is the movie satya
Q1205293,Mario Party 4,P136,what type of video game is mario party 4
Q130232,drama film,R136,What is the name of a drama film
Q4824717,Australian Story,P495,where is australian story from
Q701896,Twisted,P57,who directed the film twisted
Q11399,rock music,R136,What an example of a rock music album
Q11399,rock music,R136,what is a rock music album
Q740133,Asambhav,P136,is asambhav a thriller or horror movie
Q1101297,Clifford Jordan,P1303,What instrument did clifford jordan play
Q1297,Chicago,R19,who was born in chicago
Q3323969,Morgan Creek Entertainment,R272,which movie did morgan creek productions produce 
Q3646008,Brush Shiels,P136,which genre does brush shiels create
Q244968,Maharishi Mahesh Yogi,P140,what type of religious practice doe maharishi mahesh yogi have
Q4658838,A Pillow Case of Mystery,P364,What language is a pillow case of mystery broadcast in
Q1509872,WGME-TV,P1408,which area does wgme-tv serve
Q200092,horror film,R136,Name a horror book 
Q2166646,Classical Hollywood cinema,R136,Name a film in the classics netflix genre
Q2021531,Frankenstein monster,R136,What a frankenstein monster film
Q11399,rock music,R136,What the name of a rock music artist
Q4014551,Day of the Animals,P136,What kind of film is day of the animals
Q4702114,Ako gishi,P364,what language is spoken in the film titled  ako gishi
Q4489902,Talkin' Dirty After Dark,P272,Which company produced the film talkin dirty after dark
Q12740255,Razvan Radulescu,P21,what is razvan radulescu sex
Q7315661,Resnik,P138,What is resnik named after
Q82049,George Berkeley,P738,what english statistician did  george berkeley influence
Q12106800,Cherish,P136,what kind of film is cherish
Q20054091,Rebecca Root,P19,what is rebecca root birthplace
Q5478655,Frances Freeling Broderip,P21,what sex is frances freeling broderip
Q6930073,Ms Foundation for Women,P112,Who is the founder of Ms Foundation for Women
Q7325,Jewish people,R172,Which jewish person founded the Jewish Spectator 
Q284261,Bigg Boss,R179,which season was bigg boss (indian tv series) 
Q337435,Phillips Idowu,P27,which country is phillips idowu from
Q1054574,romance film,R136,What is the name of a 2009 indian romance film
Q2905160,September of My Years,P136,What is the genre of  september of my years
Q55,Netherlands,R17,what municipalities are in the netherlands
Q193405,Emil Cioran,P737,which famous novelist influenced emil cioran
Q14938035,Infinity Blade III,P178,The video game infinity blade iii was developed by whom
Q6454394,Smashed,P364,What language is utilized for the film smashed
Q5597693,Ulf Bjorlin,P21,What is the sex of ulf bjorlin
Q572035,Ecseny,P421,what time zone is ecseny located
Q3177775,Jet Black,P1303,What does jet black play
Q4926603,Blind Rage,P364,Which language is the film blind rage
Q842256,musical film,R136,What is a musical film from Czech
Q1886978,Malcolm Campbell,R1040,who was the editor for malcolm campbell 
Q5448338,File Under Popular,P364,which language is written in file under popular
Q2297129,Strain: Strategic Armored Infantry,P136,What genre of tv program is strain: strategic armored infantry
Q1981608,Daniel Levitin,P136,What type of rock does daniel levitin write
Q3805135,J R Richards,P27,Where is j r richards from
Q9557,Aamir Khan,R58,which film did aamir khan write the screenplay for 
Q211573,garage rock,R136,Name a Garage Rock album with a numerical name
Q969330,Stigma,P136,What kind if music is stigma
Q7762079,The Saint and the Hapsburg Necklace,P50,who wrote the saint and the hapsburg necklace
Q545507,Camille Winbush,P27,what country is camille winbush from
Q33999,actor,R106,Name an actor
Q734041,The Walk,P676,Who wrote the song the walk
Q12152,myocardial infarction,R509,what person died from a myocardial infarction
Q894703,Botev Peak,P138,who was botev peak  named after
Q3640812,Blackshot,P136,what genre is the videogame blackshot
Q21077,Warner Music Group,R264,what artist is signed to warner music group
Q6386282,Kelly Salmon,P106,what profession does kelly salmon have
Q465776,Fear Itself,P170,Who created fear itself
Q7355185,Rocketown Records,R264,what artist records under  rocketown records
Q16950461,Coming Apart,P364,what type of language is coming apart spoken in
Q5271137,Diana Davies,P27,Where is diana davies from
Q4700435,Akbar Rasyid,P19,Which city was akbar rasyid born in
Q183504,indie rock,R136,which album is indie rock
Q23728,Larry David,R58,larry david wrote what tv episode
Q5534796,Geoffrey O'Brien,P19,where was geoffrey obrien born
Q4037919,Econoline Crush,P136,What is the genre of music that econoline crush makes
Q265682,Vadstena,R19,Who is an actor born in vadstena
Q7216,Pirates II: Stagnetti Revenge,P495,Where was pirates ii: stagnettis revenge filmed at
Q18191773,Q18191773,P364,which asian languages is the film loveholic available in
