entity_id,entity_label,relation_id,Question
Q5454555,Fish Out of Water,P136,what type of film is fish out of water
Q8062062,Yuta Omine,P413,in what position does yuta omine play
Q7759551,The Reagans,P136,what is the netflix genre of the reagans
Q133313,Jake Gyllenhaal,P172,What is jake gyllenhaal ethnicity
Q13374569,Need for Speed,P136,what type of film is the need for speed
Q3441058,Bigg Snoop Dogg Presents Welcome to tha Chuuch: Da Album,P136,What genre is the album welcome to tha chuuch: da album
Q604818,Painting on Glass,P136,What kind of music was exemplified by the album painting on glass
Q130232,drama film,R136,Name a drama
Q484641,pop rock,R136,which album is of the genre pop rock
Q78669,Otto Scheff,P27,what is otto scheff nationality
Q443007,Daevid Allen,R175,whats the name of an album by  daevid allen
Q16249259,Cherry,P136,What genre does the movie cherry fall under
Q230601,KT Tunstall,P264,Which label is kt tunstall signed with
Q737835,University of Tehran,P112,who founded the organization university of tehran
Q6518176,Legions: Overdrive,P136,What kind of game is legions: overdrive
Q2504465,World Party,R175,What is an album that was released by world party
Q650316,drone music,R136,who is a well known drone music artist 
Q4027187,Yossi Vardi,P21,what is yossi vardi gender
Q7751673,Il fabbricante di specchi,P136,what type of book is the mirror maker
Q2907726,Bob Kortman,P27,what country is bob kortman from
Q7382914,Ruth Carter Stapleton,P140,which religion does ruth carter stapleton practice
Q5522906,Gareth McGlynn,P413,which soccer position does  gareth mcglynn play
Q376024,Smith County,R131,where is smith county located 
Q76826,Max Horkheimer,P140,What is the religion max horkheimer associates himself as
Q3644473,Brian Koppelman,R40,who is the parent of brian koppelman
Q1211978,Our Relations,P495,Where is our relations from
Q4982194,Bubble Bobble Plus,P123,what company made bubble bobble plus
Q457072,Inge Lonning,P21,is inge lonning male or female
Q7133655,Para Quando o Arco-Iris Encontrar o Pote de Ouro,P136,what genre is para quando o arco-Iris encontrar o pote de ouro
Q340,Montreal,R19,Name a person born in montreal
Q280658,forward,R413,Who a forward that plays for manchester united
Q7718611,The Blistering Sun,P175,who is the singer of the album the blistering sun
Q6390761,Kenneth Tse,P1303,kenneth tse is known for playing was instrument
Q7306422,Redux,P58,who was the screenwriter for the show redux
Q3212208,Webs,P136,What genre of film is webs
Q459290,independent film,R136,what is an indie film found in the netflix genre
Q1773739,Goodnight Lovers,P407,what language is goodnight lovers in
Q7720572,The Bulleteers,P57,who directed the film the bulleteers
Q10265097,Denise Weinberg,P21,what is the gender of denise weinberg
Q4772423,Anthony Drewe,R50,What did anthony drewe write
Q3702079,Daniele Sepe,P19,Where was daniele sepe born
Q16018167,Niles Jordan,P413,which baseball position is niles jordan charged of
Q1980574,Karl Blank,P20,what city did karl blank die
Q16234691,Kenny Ladler,P21,Is kenny ladler male or female
Q749029,Christian Estrosi,P21,is christian estrosi male or female
Q4747627,Amor se dice cantando,P136,what type of film is amor se dice cantando
Q88089,Paul Wittich,P27,Where is paul wittich from
Q49297,Native Americans in the United States,R172,which singer has native americans in the united states ethnicity 
Q2602047,Asylum,P136,what type of film is asylum
Q1426037,Battle of Cheat Mountain,P276,where did the battle of cheat mountain  take place
Q7438898,Scream for Help,P136,what is the genre of the film scream for help
Q2890955,Battle of the Hook,P710,what country was involved in  battle of the hook
Q174817,Soundgarden,P737,who influenced soundgarden
Q7753207,The National Parks: America Best Idea,P1431,who produced the film the national parks: americas best idea
Q7422458,Sarah Johns,P264,which record label is sarah johns contracted with
Q302581,Aaron Rodgers,P413,Which position in the NFL does aaron rodgers play
Q1881769,The Harvey Girls,P136,What is the genre of the film the harvey girls
Q2526255,film director,R106,Name a film director
Q1735672,Kate Carnell,P21,is kate carnell of the male or female gender
Q158886,Nuclear Blast,R264,which group released nuclear blast 
Q525,Sun,P398,what mars crossing minor planet orbits the sun
Q3050175,Paws,P136,what kind of movie is paws
Q323472,The Fighter,P272,what production company produced the fighter
Q2996690,Coordinates of Death,P136,what kinds of movie is coordinates of death
Q381884,Sergey Lazarev,P136,what kind of music does sergey lazarev make
Q354490,Clifford Brown,P136,What genre of artist is clifford brown
Q1367419,R Aquarii,P59,which constellation is the r aquarii found in 
Q4544395,(85721) 1998 SL63,P397,what does (85721) 1998 sl63 orbit
Q6301403,Juan van Emmerloot,P136,which subgenre of music is juan van emmerloot associated with
Q7072080,OST,P136,what genre is the album ost
Q2302862,Sophie Steiner,P19,What is the birth place of sophie steiner
Q1506377,Thunderbirds,P364,Thunderbirds was filmed in what language
Q5215684,Dandelion Dead,P136,which country produced dandelion dead in netflix
Q1543279,Granville Henderson Oury,P509,what did granville henderson oury die from
Q457348,Nuria Fergo,P172,what is nuria fergo ethnicity
Q6780864,Mary Turzillo,P21,What gender is mary turzillo
Q6822591,Metal Combat: Falcon Revenge,P123,what company published metal combat: falcon revenge
Q2628071,Mikhail Kozakov,P20,which city did mikhail kozakov die
Q853646,The Anniversary Party,P162,Who produced the film the anniversary party
Q569994,9988 Erictemplebell,P65,Where was 9988 erictemplebell discovered
Q513712,Pony Canyon,R123,What CVG game did Pony Canyon publish
Q1533828,Roman-Parthian War of 58-63,P276,where was the roman-parthian war of 58-63 located
Q5508112,Full Moon in Blue Water,P136,What genre is full moon in blue water in on netflix
Q599915,Dynamite Cop,P136,what is the computer video game genre of dynamite cop
Q211092,Socialist Republic of Slovenia,R19,Who was born in socialist republic of slovenia
Q6586631,Lee Gwan-hoon,P21,is kwan-hun lee male or female
Q7229908,Por el mismo camino,P136,What kind of film is por el mismo camino
Q2447674,Tracy Wright,P21,what gender is  tracy wright
Q1514846,Gerry,P364,What language is in gerry
Q773857,Dil Ne Phir Yaad Kiya,P136,Which film genre does dil ne phir yaad kiya best fit in
Q1572362,It Was the Best of Times,P136,what kind of music is the album it was the best of times
Q3099006,Gaston Gabaroche,P21,is gaston gabaroche male or female
Q598929,post-punk,R136,what is an artist of post-punk
Q8262098,John Nathan-Turner,P106,What is john nathan-turner profession
Q6980512,Natural History,P175,what artist is on the album natural history
Q482827,William Colby,P21,what is william colby gender
Q158886,Nuclear Blast,R264,which musical group is signed to nuclear blast
Q1989491,Arnor Sveinn Adalsteinsson,P413,What position does arnor sveinn adalsteinsson play
Q250077,Holiday,P136,Which type of film is holiday
Q183369,STS-30,P1029,what astronauts were involved in sts-30
Q6847657,Mike Lehane,P106,what did mike lehane do for a living
Q7023129,Nguyen Van Kiet,P27,What is the nationality of nguyen van kiet
Q1735052,Kaspar Hauser,P136,what genre in netflix is kaspar hauser under
Q7353665,Roc and a Hard Place,P364,what language was roc and a hard place originally written in
Q5084804,Charlie Elliott,P19,from which english town is charlie elliott from
Q4201650,Harry Novillo,P413,What soccer position does harry novillo play
Q216961,Eurodance,R136,what is the name of a eurodance artist
Q7760337,The Restless Stranger,P136,What genre of music is the restless stranger
Q1641839,experimental rock,R136,what are experimental rock albums
Q4661343,Aakhri Insaaf,P136,what type of movie is aakhri insaaf
Q16968469,Zombie Women of Satan,P364,what is the main language for the movie zombie women of satan
Q3569311,Wine Colored Roses,P175,who released the album wine colored roses
Q793290,Beregond,P21,Is the character beregond male or female
Q6767370,Mark Dickson,P413,what position has mark dickson ever played
Q941417,Martin Lel,P27,Which country is martin lel from
Q6873018,Mircea Oltean,P27,where does mircea oltean come from
Q6242827,John Stuart Williams,P607,in what conflict did john stuart williams participate in
Q4886760,Ben and Arthur,P136,what kind of movie is ben and arthur
Q2270077,Wolf Lake,P136,What type of drama is wolf lake
Q6012958,In the Still of the Night,P407,What language is the song in the still of the night in
Q1048902,pitcher,R413,what is the name of a baseball pitcher 
Q2480715,All the Invisible Children,P344,who is the cinematographer for all the invisible children
Q7071874,O'Moore Creagh,P20,What is the death place of o'moore creagh
Q165745,Mercury Records,R264,who belongs to the record label mercury records
Q757820,Atta Muhammad Nur,P140,which religion does ustad atta mohammed noor practice
Q1179806,Alan Thompson,P19,where was alan thompson born
Q2405480,voice actor,R106,Name a voice actor
Q4872014,Battle of Pensacola,P276,Where did the battle of pensacola take place
Q6783380,Mask of the Avenger,P495,what country did mask of the avenger come from
Q1222269,Dieter Kirchlechner,P21,what is dieter kirchlechner gender
Q3929166,Raffaele Sansone,P19,Which city was raffaele sansone born in
Q7964125,Walter A Haas,P27,Which country does walter a haas have citizenship in
Q793824,T P Kailasam,P19,what indian city is t p kailasam from
Q3037967,Doug Wead,R112,what ngo did doug wead found
Q60,New York City,R19,Who is an actress born in new york city
Q316930,dance music,R136,who makes dance music
Q6499423,Laura Shapiro Kramer,P106,what is laura shapiro kramer literary profession
Q16009356,Robert Paterson,P20,where did robert paterson die
Q5110996,Christine Devine,P21,is christine devine female or male
Q7145655,Patricia Janus,P509,what was patricia janus cause of death
Q168693,Jean-Pierre Melville,P138,Who was jean-pierre melville named after
Q950542,Gilles Carle,R57,What is a film gilles carle directed
Q5211847,Dam Street,P57,Who directed dam street
Q1751354,Ontronik Khachaturian,P264,What label is andy khachaturian with
Q640710,The Spirit,P136,what kind of a film is the spirit
Q302315,George Bagby,P20,where in new york did george bagby die
Q1165366,Daniel Agust Haraldsson,P264,What label signed daniel Agust haraldsson
Q2939950,Melody Hill,P421,what is the time zone that you can find melody hill in 
Q4660505,A Voice in the Wind,P136,what types of book is a voice in the wind
Q27593,AC/DC,P264,which label company is acdc signed to
Q2425864,Thomas Lowndes,P27,what is thomas lowndes nationality
Q268495,Anita Desai,P738,What author did anita desai inspire
Q64373,Johannes Rebmann,P20,Where was johannes rebmann pronounced dead
Q309197,Bretons,R172,Name one of the breton people
Q12963370,Dinky Doo Jr,P21,What is Dinky Doo gender
Q7354607,Rock Odyssey,P162,Who produced rock odyssey
Q5085479,Charlie Russell,P21,is charlie russell male or female
Q1706678,Brandywine Productions,R272,what film is from the company brandywine productions
Q947873,television presenter,P279,What is tv personality a specialization of
Q5095740,Chicago Poems,P364,what language was chicago poems written in
Q5109037,Christabel,P495,which country released christabel
Q24925,science fiction,R136,what is an example of a book i the realm of science fiction
Q13024042,Amnaat Luukjan,P21,what gender is amnaat luukjan
Q128906,Hussein bin Ali,P106,What is Hussein Bin Ali Sharif of Mecca profession
Q6221309,John Becker,P27,Where is john becker from
Q2709775,45261 Decoen,P61,who made the discovery of 45261 decoen
Q8035819,World Heroes Perfect,P136,what kind of game is world heroes perfect
Q370841,The Master,P50,who wrote the master
Q30773,Monrose,R175,What is the name of an album from the artist monrose
Q130232,drama film,R136,Which film is a drama
Q38203,Helen Keller,P737,Which was author was helen keller influenced by
Q1235635,Keith Runcorn,P21,what is the gender of keith runcorn
Q1117790,The Emperor New Clothes,P136,What genre of film is the emperor new clothes
Q6522973,Lenny Mancini,P40,who is lenny mancini child
Q622303,A Passage to India,P136,what genre is the book a passage to india
Q2529513,Rumble Roses,P136,what kinds of game is rumble roses
Q84846,Konrad Raiser,P19,where was konrad raiser born
Q14950372,David Thompson,P19,Where was david thompson born
Q3281072,What Makes a Man Start Fires,P136,What genre of music is what makes a man start fires
Q1514641,Hamlet 2,P162,who produced hamlet 2
Q19988,Waiting for the End,P86,What musician wrote waiting for the end
Q5448873,Fillmore West 1969: The Complete Recordings,P136,what genre of music is found on fillmore west 1969: the complete recordings
Q42574,James Cameron,R58,what films did james cameron write
Q722778,Boards of Canada,P136,What kind of music is boards of canada
Q1352085,Analyze That,P57,Who directed the film analyze that
Q2658435,Valentyn Slyusar,P21,is valentyn slyusar a male or female
Q7650884,Suzanne Kaaren,P19,where in new york was  suzanne kaaren born
Q1647935,HD 72108,P59,What constellation is hd 72108 a part of
Q3068157,Felix Gilman,P21,is felix gilman a male or a female 
Q5285134,Dizzy Sutherland,P21,is dizzy sutherland male or female
Q1355850,Altered Beast,P287,who is the creator of the altered beast game
Q895149,Bound Brook,R276,what event occurred in bound brook new jersey
Q1460915,The Big Easy,P495,Where was the big easy filmed
Q2976715,Second Seminole War,P710,What ethnic group did second seminole war involve
Q778755,Safety Last,P58,who wrote the story for the film safety last
Q70400,Ludwig Suthaus,P21,is ludwig suthaus male or female
Q593655,East Coker,R19,who was born in east coker
Q6173843,Jeff Friedl,P136,what genre does the artist jeff friedl perform
Q13257933,I Am a Singer,P136,what kind of tv show is i am a singer
Q127868,M G Ramachandran,P140,Which religion does m g ramachandran practice
Q183504,indie rock,R136,Name an artist from the indie rock genre
Q2256372,Song to a Seagull,P136,What type of music is song to a seagull
Q83319,typhoid fever,R509,What priest died of typhoid fever in Trier Germany
Q6311611,Junaid Khan,P19,where was junaid khan born
Q4971973,Anna Parrow,P106,What is the profession of anna eklund
Q7747206,The Life of Reilly,P364,Which language was the film the life of reilly made in
Q6864773,Mingo y Anibal dos pelotazos en contra,P364,whats language is spoken in the movie mingo y anibal dos pelotazos en contra
Q5123980,City of Water,P495,which country produces city of water
Q16251372,His Private Life,P136,What genre is the film his private life
Q3186371,Jose Luis,P413,Which position did the football player jose luis play
Q961924,Halfdan Rasmussen,P27,which country is halfdan rasmussen from
Q7943165,Vroom Vroom,P364,what language is spoken in vroom vroom
Q64,Berlin,R19,Who is someone that was born in berlin
Q32112,boxing,R136,What a boxing movie available on netflix
Q2079647,A Bell for Adano,P364,what language was used in the film a bell for adano
Q7904123,Uyarthiru 420,P495,where is the uyarthiru 420 from
Q4697039,Aileen Paterson,P21,what gender is aileen paterson
Q3299846,Daishiro Miyazaki,P413,what position does  daishiro miyazaki play in football
Q6283596,Joseph Griffo,P19,Where was joseph griffo born
Q1344,opera,R136,what artist sings opera
Q8027462,Wise Quacks,P495,what country owns wise quacks
Q37133,Mariupol,R19,who is a woman born in mariupol
Q880820,Das Millionenspiel,P136,what kind of genre is das millionenspiel
Q880845,Blackhawk,R175,what is the album of blackhawk (band)
Q962681,Hakeem Kae-Kazim,P19,which city was hakeem kae-kazim born
Q4255679,Aleksandr Lebedev,P106,what does aleksandr lebedev do for a living
Q3790184,Richard Connell,R58,Which film did richard connell write
Q682848,Jorge Valderrama,P413,what position does jorge valderrama play in soccer
Q5685001,Hawkes Harbor,P136,what type of fiction is hawkes harbor
Q43744,Gerd Muller,P27,what country is kleines dickes muller from
Q183504,indie rock,R136,who is the artist of  indie rock
Q503343,Westworld,P162,who produced westworld
Q5048438,Casey Shadow,P136,what type of movie is casey shadow
Q7626320,Stuart Beedie,P19,Where is Stuart Beedie born
Q528663,Mark Isham,R86,What a movie that mark isham wrote the music for
Q2026834,Dance Dance Revolution SuperNova 2,P404,what gameplay mode does dance dance revolution supernova 2 have
Q687040,Syriana,P344,who is the cinematographer for syriana
Q925877,Gosta Ekman,P106,what is the profession of gosta ekman
Q14196633,Harold Robert Perry,P19,Where was harold robert perry born
Q3279033,Who Been Sleeping in My Bed,P344,Who is the cinematographer that contributed to making the film who been sleeping in my bed
Q229983,Ali MacGraw,P172,what race is ali macgraw
Q186472,folk rock,R136,What is an example of a folk rock album
Q2453233,Big Revenge,P136,What genre best describes big revenge
Q5046667,Carrollton Viaduct,P276,Where is the carrollton viaduct bridge located
Q7297736,Ray Lankford,P172,What is the ethnicity of ray lankford
Q842720,Hostel,P136,Under what title did Netflix label the film hostel
Q1536329,Traitor,P272,which company produced traitor
Q1122225,Charles Haskins Townsend,P19,where was charles haskins townsend born
Q629689,Impaled Nazarene,R175,what is an album that was done by impaled nazarene
Q5492305,Frannie Turn,P136,what kind of program was frannie turn
Q381238,Stanislaw Ignacy Witkiewicz,P27,what is stanislaw ignacy witkiewicz country of nationality
Q547618,Vicki Van Meter,P21,Is vicki van meter male or female
Q147138,2045 Peking,P31,what type of celestial object is 2045 peking
Q459290,independent film,R136,What an indie film from 1982
Q428581,Possession,P50,who authored possession: a romance
Q192189,Ultimate Kylie,P136,What genre is ultimate kylie
Q2368317,Invocation of My Demon Brother,P495,where was the movie invocation of my demon brother released
Q274757,Mandy Smith,P21,What gender is mandy smith
Q26204,Dionysius of Halicarnassus,P20,Where did dionysius of halicarnassus die
Q502710,Greiz,R19,Who was born in greiz
Q2773178,Theodore Botrel,P19,where was theodore botrel born
Q53094,black comedy,R136,Name a movie that is considered a black comedy
Q983672,Peter Watts,P21,is peter watts a boy or girl
Q270988,800 Bullets,P58,Who wrote the film 800 bullets
Q6681476,Lorne Lofsky,P19,Where was lorne lofsky born
Q193023,Capitol Records,R264,who a gospel singer signed to capitol records
Q7851816,Tukaram,P495,Which county is Tukaram filmed in
Q93204,documentary film,R136,Which movie is a documentary film
Q3992539,Tom Tolbert,P413,What position did basketball player tom tolbert play
Q3988967,The Reluctant Fundamentalist,P57,who was the female actress that directed the reluctant fundamentalist
Q1154243,The Dear & Departed,P1303,what guitar does thescamp play
Q798734,Bad Lieutenant,P136,What kind of netflix film is bad lieutenant
Q838203,Gdgd Fairies,P136,What genre is the tv show gdgd fairies
Q7602400,Starshatter: The Gathering Storm,P404,What a gameplay mode in starshatter: the gathering storm
Q336286,defender,R413,Who is a notable defender in football
Q1140605,Rat Race,P162,who is the producer of rat race
Q2522381,Edwy Searles Brooks,P737,who influenced edwy searles brooks
Q336286,defender,R413,Name someone who is a defender in football
Q380608,Paul W S Anderson,R58,what films have paul w s anderson written
Q6332187,KKWK,P1408,which city released kkwk
Q362,World War II,R607,Who was an oberst in world war ii
Q3900491,Personal Life (album),P136,What genre is the album personal life
Q192353,Jethro Tull,P264,what label does jethro tull (band) record under
Q6897748,Mona - The Carnivorous Circus,P136,What genre does the album mona - the carnivorous circus belong to
Q1989397,Douglas Campbell,P106,What does douglas campbell do for a living
Q1680261,James Deahl,P27,What nationality is james deahl
Q701892,The Whistleblower,P364,which language is spoken in the whistleblower
Q655292,8494 Edpatvega,P196,which asteroid group contains 8494 edpatvega
Q7597652,Stan Getz and J J Johnson at the Opera House,P175,Who is the artist that created stan getz and jj johnson at the opera house
Q16968105,Little Chenier,P136,What is the little chenier genre 
Q2093130,The Wild Blue Yonder,P136,What is the netflix genre of the wild blue yonder
Q529819,Queen Anne style architecture,R149,What a building designed in queen anne style architecture
Q426196,Soylent Green,P136,which netflix genre does soylent green belong to
Q1103638,Flickering Lights,P495,Which country was flickering lights released in
Q5375873,End of the Line,P495,where was the end of the line filmed 
Q558416,Tim LaHaye,R58,which movie is tim lahaye a film contributor to
Q10387201,Ulisses Cohn,P27,What country is ulisses cohn originally from
Q7812322,Todd Collins,P27,which country is todd collins (quarterback) from
Q4850779,Balgariya tarsi talant,P136,Which style of tv program is bulgaria got talent
Q234636,Heidi Montag,P136,What type of music does heidi montag play
Q7971666,Washington Atlee Burpee,R112,what organization did washington atlee burpee found 
Q487355,Lennie Hayton,R86,what film was lennie hayton the music contributor of
Q472055,strategy video game,R136,what is an example of a strategy video game
Q6231663,John Ellis,P19,Where was john ellis born
Q16848531,Simon Vincent,P27,what nationality is simon vincent
Q519893,Battle in Outer Space,P136,what type of movie is battle in outer space
Q2990552,Second to Die,P364,in which language is the second to die film spoken
Q1590285,Don Bosco,P136,what is the genre of the film don bosco
Q4673779,Achimota School,P112,Who founded the achimota school
Q710408,(6003) 1988 VO1,P61,who discovered (6003) 1988 vo1
Q2573817,His Last Bow,P50,who wrote his last bow
Q5757276,High Tide,P495,Where was high tide filmed at
Q716429,Wei Lihuang,P607,what conflict did wei lihuang participate in
Q4674576,Acorna World,P50,who wrote acornas world
Q4207298,Hiroshi Arikawa,P27,what is the nationality of hiroshi arikawa
Q6698584,Lucy Woodward,P19,what was lucy woodward place of birth
Q447980,Dovima,P27,where is dovima from
Q876364,Christian Backs,P19,where was christian backs born
Q2068122,Battle of Najaf,P710,what airborne division was involved in  battle of najaf
Q2601272,Of Wars in Osyrhia,P136,what type of music is of wars in osyrhia
Q625110,Gentlemen of Fortune,P136,what film genre is gentlemen of fortune
Q1889976,Manfred Starke,P413,What position does manfred starke play in football
Q1077374,Son of Frankenstein,P364,What language is utilized in the film son of frankenstein
Q38848,heavy metal,R136,what musician played heavy metal
Q173061,Syd Barrett,P737,Who influenced Syd Barrett
Q2558435,Henry Bordeaux,P19,where in europe was henry bordeaux born in
Q6758734,Mare Nostrum,P136,What kind of film is mare nostrum
Q5981203,The Survivors,P86,who provided the music for the survivors
Q1990737,The Austere Academy,P364,What was the original language of the written work the austere academy
Q8010774,William Hamley,R138,which shop is named after william hamley
Q5507297,Fugs 4 Rounders Score,P175,who is the artist on fugs 4 rounders score
Q544387,Ray Charles,P264,Who signed ray charles
Q2706880,Sal Maroni,P21,What gender is salvatore the boss maroni
Q465047,Vijaya Lakshmi Pandit,P140,what is vijaya lakshmi nehru pandit creed
Q7776611,The Year of the Mouse,P364,what language is spoken in the year of the mouse
Q1963136,Nada Fiorelli,P19,where was nada fiorelli born 
Q7743107,The Jenny McCarthy Show,P136,What genre of program is the jenny mccarthy show
Q8046580,Yadollah Akbari,P413,what in the world is yadollah akbari position
Q9778,electronic music,R136,who is an electronic music artist 
Q40319,Henry Gray,P509,what did henry gray die from
Q1956811,Misako Yasuda,P21,What gender is misako yasuda
Q336286,defender,R413,who is a defender in football
Q5652497,Happy Birthday Garfield,P136,what genre is the tv program happy birthday garfield
Q975200,Scissor Sisters,P175,who released an album called scissor sisters
Q6010610,In Saturn Rings,P136,Which genre is outside in associated with
Q202585,RCA Records,R264,who is an artist in rca records
Q3071,punk rock,R136,which musician plays punk rock
Q183387,Columbia Records,R264,Who is an artist on columbia records
Q5348807,Eido Tai Shimano,P140,what is eido tai shimano religion
Q201788,historian,R106,Name a professional historian
Q543563,Phillip Noyce,R57,which movie is directed by phillip noyce
Q130232,drama film,R136,what is the name of a drama film
Q9086686,The Battle of Epping Forest,P676,who composed the battle of epping forest
Q6133561,James Ewing,P20,where was james ewing place of death
Q100,Boston,R19,Who is a person born in boston
Q1493539,Essex Boys,P495,What country did essex boys come from
Q1137784,My Bloody Valentine 3D,P1040,who edited the film my bloody valentine
Q7298475,Raylee Johnson,P19,Where in the US was raylee johnson born
Q11684302,Jack Banta,P413,What baseball position does jack banta play
Q11399,rock music,R136,which rock music album by the rolling stones
Q6113295,Jack Ingram,P509,What was the cause of death of jack ingram
Q525,Sun,P398,What is an asteroid discovered in 1930 that orbits the sun
Q2074656,Peter Eich,P27,Which European nation does peter eich belong to
Q336286,defender,R413,Who is a defender on the South Korean football team
Q3130,Sydney,R19,Who is a notable person born in sydney
Q7064327,Nova Swing,P136,what type of book is nova swing
Q575345,Alan Dean Foster,R58,what films was alan dean foster participate in
Q130232,drama film,R136,what is the title of a movie whose film genre is a drama
Q2084358,Jingo,P136,What genre is the book jingo
Q109535,Zutphen,P131,Which provence is zutphen located
Q8016653,William Patterson Alexander,P27,what is the nationality of william patterson alexander
Q7537384,Sky Larks,P136,what type of movie is sky larks
Q193592,midfielder,R413,Who was a football midfielder
Q7231200,Port of Missing Girls,P495,what country is port of missing girls from
Q434996,George Cecil Ives,P21,What is george cecil ives gender
Q312255,Tom Gehrels,P106,What is the profession of tom gehrels
Q7331721,Rick Schwartz,P27,which country is rick schwartz from
Q6807005,Meditation: Solo Guitar,P175,What artist made meditation: solo guitar
Q12816986,Kaliram Medhi,P20,where did kaliram medhi die 
Q3068122,Felipe Enrique Neri,P19,where was felipe enrique neri baron de bastrop born
Q5676649,Angelitos negros,P364,what language is coleccion pedro infante: angelitos negros spoken in
Q16730421,Jonwayne,P19,what is jonwayne birth location
Q123190,Jean Piaget,P119,where is jean piaget buried 
Q11366,alternative rock,R136,what artist plays alternative rock
Q4630416,2033,P364,what language is 2033 in
Q7793127,Thomas Peterffy,P19,what is the place of birth of thomas peterffy
Q2628231,Angel Acebes,P27,is Angel acebes from spain or costa rica
Q1756741,Star Soldier,P404,What game play mode is offered for the game star soldier
Q1743746,Kiss Daddy Goodnight,P136,what kind of film is kiss daddy goodnight
Q6539386,Lia Maivia,P509,what was the cause of death for lia maivia 
Q7733406,The Far Cry,P1040,who is the far cry edited by
Q557260,Walter Wellman,P21,Is walter wellman male or female
Q1411238,Mother India,P58,who wrote mother india
Q13059106,Bratya Basu,P140,what religion is bratya basu a believer of
Q8261,novel,R136,what novel is written by James Kelman
Q1235331,Greek-Punic Wars,P276,where did greek-punic wars take place
Q2000666,Woodlawn Cemetery,R119,Which cemetery was woodlawn cemetery buried
Q7143797,Pat Moran,P413,What position did pat moran play
Q1075651,keyboardist,R106,which american dj is famous for remixes and is a keyboard player 
Q4366287,Under the Skin,P495,what country released the movie under the skin
Q952921,Patty Mills,P19,patrick mills was born in what Australian city
Q525,Sun,P398,What orbits around the sun
Q213504,Charles Scott Sherrington,P738,who impacted the work of charles scott sherrington
Q838368,black-and-white,R136,What a black-and-white film released in 1963
Q1547794,Grover Gibson,P19,Which city was grover gibson born in
Q7436791,Scott Mayle,P19,Which city was Scott Mayle born in
Q16725080,Madam Gambler,P136,what type of film is woman gambler
Q5203211,Dcover,P136,what rock genre does dscover fall under
Q490427,Sherburne County,R131,What is the name of a city in sherburne county
Q4677216,Action in Tarafal Bay,P276,where did action in tarafal bay take place 
Q505562,Andrew K Hay,P106,what is andrew k hay profession
Q1024838,Cabin Fever,P136,What type of film is cabin fever (film)
Q915152,progressive house,R136,Who is a progressive house artist
Q362,World War II,R607,Name a Norwegian military officer involved in world war ii
Q36947,Salvador,R19,who was born in salvador bahia
Q7754427,The Nothing Show,P136,"What type of music genre is ""The Nothing Show"""
Q4686921,Ady Spencer,P21,What is ady spencer gender
Q1072042,War in Somalia (2006-2009),P710,who was involved in the war in somalia
Q7420591,Santonio Thomas,P19,Which state was santonio thomas from
Q472294,The Death Camp of Tolerance,P57,who directed the death camp of tolerance
Q122170,Dick Keith,P21,WHat is dick keith gender
Q5501296,Freezer Burn,P136,what kind of book is freezer burn
Q5113948,Chronic Bachelor,P495,which country was the chronic bachelor filmed in
Q163829,synthesizer,R1303,which scissor sisters member plays the synthesizer 
Q15303652,Guadalupe,P136,What genre on netflix is guadalupe in
Q49074,Kurt Vonnegut,R50,which are the short stories that kurt vonnegut wrote
Q6581072,female,R21,Name a female character in the film Diamonds are Forever
Q827172,The Night Evelyn Came Out of the Grave,P364,what language is spoken in the movie the night evelyn came out of the grave
Q497141,No Kum-sok,P27,What nation is no kum-sok from
Q1423767,Playing by Heart,P136,What genre of film is playing by heart
Q16251496,Honor Diaries,P364,What language is spoken in honor diaries
Q505722,Mike Turner,P21,What is mike turner gender
Q7608227,Stephanie Au,P27,what nationality is stephanie au
Q212639,Maurice Merleau-Ponty,P738,who did maurice merleau-ponty help to influence
Q3481938,Sherlock Holmes,P495,in which country was sherlock holmes filmed
Q971492,Me and the Colonel,P136,what genre of film is me and the colonel released in
Q2410071,The Browns,P136,What type of music does the browns play
Q298827,Gaston Leroux,R50,what book did gaston leroux write
Q6949322,Myuran Sukumaran,P19,Where was myuran sukumaran birthed
Q7621021,Straight No Chaser,P136,What kind of music is straight no chaser
Q3020527,Dead Child,P136,what style of music is dead child in
Q2216658,The Wife of Bath Tale,P155,What was the work before wife of bath in the series
Q407719,Fiji Airways,P112,Who is one of the founders of fiji airways
Q3752767,Frederic Richard Sullivan,P19,which city was frederic richard sullivan born
Q6434843,Kovas,P136,what genre is the artist kovas under
Q192021,Simon Baker,P27,which country is simon baker from
Q133654,The Silence of the Lambs,P1040,Who edited the film the silence of the lambs
Q6687045,Louis Drucke,P21,what is louis drucke gender
Q1181074,Dean Fertita,P1303,what kind of instrument can dean fertita play
Q7229119,Popcaan,P136,what genre music does andre sutherland do
Q1229931,Karl Paryla,P509,how did karl paryla die
Q407789,Air Southwest,P113,what is a hub for air southwest
Q2341844,Janet Farrar,P140,what cult does janet farrar practice
Q7693234,Ted Goodier,P21,is ted goodier male or female
Q87237,D-Flame,P264,what is a record released by d-flame
Q4647568,A B Raj,P21,is a b raj male or female
Q401831,beat 'em up,R136,what is the name of a video game of the beat em up collection
Q3431195,Richard Scarry Busytown,P404,what is a gameplay mode featured on richard scarrys busytown
Q504226,Vincent Adler,P20,Where did vincent adler die
Q731776,Jennifer 8,P136,what is the genre of the film jennifer 8
Q1867523,Ford,P421,What is the time zone of ford
